datetime,open,high,low,close,volume
2026-03-19 11:30:00+00:00,0.9629,0.96362,0.95969,0.96006,135137.1
2026-03-19 11:45:00+00:00,0.96042,0.9609,0.95976,0.96049,199556.0
2026-03-19 12:00:00+00:00,0.9596,0.95991,0.9566,0.95945,86759.6
2026-03-19 12:15:00+00:00,0.95939,0.95939,0.954,0.95422,72969.3
2026-03-19 12:30:00+00:00,0.95422,0.95611,0.95357,0.95441,110169.8
2026-03-19 12:45:00+00:00,0.95441,0.95459,0.94551,0.94672,642379.5
2026-03-19 13:00:00+00:00,0.9467,0.95025,0.94136,0.94201,152353.4
2026-03-19 13:15:00+00:00,0.94201,0.9499,0.94173,0.94711,68790.2
2026-03-19 13:30:00+00:00,0.9465,0.95654,0.9455,0.95449,150896.1
2026-03-19 13:45:00+00:00,0.95325,0.95659,0.95157,0.95392,55781.3
2026-03-19 14:00:00+00:00,0.95402,0.95694,0.94962,0.95037,58945.9
2026-03-19 14:15:00+00:00,0.95049,0.9508,0.94644,0.9471,35952.0
2026-03-19 14:30:00+00:00,0.94694,0.95041,0.94672,0.94908,53947.2
2026-03-19 14:45:00+00:00,0.94923,0.95561,0.94897,0.95226,38761.9
2026-03-19 15:00:00+00:00,0.95195,0.95571,0.95013,0.95099,173301.4
2026-03-19 15:15:00+00:00,0.95102,0.95251,0.9426,0.94345,71597.3
2026-03-19 15:30:00+00:00,0.94314,0.94595,0.94158,0.94172,56092.7
2026-03-19 15:45:00+00:00,0.94139,0.94869,0.93786,0.9486,89003.4
2026-03-19 16:00:00+00:00,0.94695,0.94901,0.94381,0.94478,31876.1
2026-03-19 16:15:00+00:00,0.94516,0.94567,0.94259,0.94371,197968.0
2026-03-19 16:30:00+00:00,0.94284,0.9458,0.94138,0.94437,144120.0
2026-03-19 16:45:00+00:00,0.9441,0.94416,0.94007,0.94237,529901.7
2026-03-19 17:00:00+00:00,0.94236,0.94236,0.93739,0.93961,293604.4
2026-03-19 17:15:00+00:00,0.94,0.94854,0.93942,0.94777,48246.8
2026-03-19 17:30:00+00:00,0.94793,0.94825,0.94443,0.94515,16508.9
2026-03-19 17:45:00+00:00,0.94491,0.95134,0.94491,0.95022,246330.1
2026-03-19 18:00:00+00:00,0.94999,0.95143,0.94855,0.95038,39416.2
2026-03-19 18:15:00+00:00,0.95043,0.95077,0.94614,0.94621,12873.4
2026-03-19 18:30:00+00:00,0.94633,0.94753,0.94569,0.94654,20311.1
2026-03-19 18:45:00+00:00,0.94655,0.95027,0.94605,0.94999,57577.8
2026-03-19 19:00:00+00:00,0.95037,0.96205,0.95037,0.95878,726553.1
2026-03-19 19:15:00+00:00,0.95891,0.96305,0.95685,0.95704,182327.4
2026-03-19 19:30:00+00:00,0.95647,0.95885,0.95477,0.95741,78622.1
2026-03-19 19:45:00+00:00,0.95689,0.9576,0.95437,0.95533,34535.3
2026-03-19 20:00:00+00:00,0.95487,0.9568,0.95416,0.9562,33180.8
2026-03-19 20:15:00+00:00,0.95694,0.95823,0.95591,0.95591,23619.5
2026-03-19 20:30:00+00:00,0.95594,0.95935,0.95573,0.95716,37338.0
2026-03-19 20:45:00+00:00,0.95719,0.95817,0.95631,0.95668,18547.2
2026-03-19 21:00:00+00:00,0.95697,0.96228,0.95697,0.96129,64933.8
2026-03-19 21:15:00+00:00,0.96113,0.96113,0.95856,0.95945,90676.9
2026-03-19 21:30:00+00:00,0.95998,0.96,0.95804,0.95845,207325.6
2026-03-19 21:45:00+00:00,0.95842,0.96062,0.95769,0.96007,149991.7
2026-03-19 22:00:00+00:00,0.95956,0.96056,0.95801,0.95988,209488.3
2026-03-19 22:15:00+00:00,0.95937,0.96047,0.95877,0.96003,27121.3
2026-03-19 22:30:00+00:00,0.95963,0.95964,0.95448,0.95533,42322.1
2026-03-19 22:45:00+00:00,0.95538,0.9582,0.95476,0.9582,16610.4
2026-03-19 23:00:00+00:00,0.9582,0.96155,0.9582,0.9602,35906.9
2026-03-19 23:15:00+00:00,0.96015,0.96049,0.95793,0.96044,27272.1
2026-03-19 23:30:00+00:00,0.96063,0.96076,0.9544,0.95528,12443.3
2026-03-19 23:45:00+00:00,0.95602,0.95886,0.9552,0.95785,29119.7
2026-03-20 00:00:00+00:00,0.95799,0.96153,0.95783,0.96125,80467.5
2026-03-20 00:15:00+00:00,0.96085,0.9625,0.95795,0.9605,16234.0
2026-03-20 00:30:00+00:00,0.9603,0.96136,0.95918,0.9608,14950.6
2026-03-20 00:45:00+00:00,0.96074,0.96217,0.96011,0.96131,17313.5
2026-03-20 01:00:00+00:00,0.96182,0.96562,0.96165,0.96276,1042451.4
2026-03-20 01:15:00+00:00,0.96265,0.9629,0.95994,0.96116,68350.5
2026-03-20 01:30:00+00:00,0.96099,0.96658,0.96094,0.9655,72182.4
2026-03-20 01:45:00+00:00,0.96545,0.96579,0.96325,0.96354,17185.9
2026-03-20 02:00:00+00:00,0.96358,0.96517,0.96265,0.96367,28076.3
2026-03-20 02:15:00+00:00,0.96381,0.96386,0.96036,0.96144,9185.1
2026-03-20 02:30:00+00:00,0.96165,0.96338,0.95869,0.96333,20465.0
2026-03-20 02:45:00+00:00,0.96315,0.96572,0.9617,0.96382,22671.5
2026-03-20 03:00:00+00:00,0.96383,0.96474,0.96289,0.96376,19836.6
2026-03-20 03:15:00+00:00,0.96362,0.96654,0.96362,0.96654,18231.1
2026-03-20 03:30:00+00:00,0.96678,0.96938,0.9641,0.96465,68652.1
2026-03-20 03:45:00+00:00,0.96421,0.96658,0.96421,0.96548,31448.3
2026-03-20 04:00:00+00:00,0.9657,0.96869,0.96461,0.96826,20515.3
2026-03-20 04:15:00+00:00,0.9682,0.9682,0.96616,0.968,33225.5
2026-03-20 04:30:00+00:00,0.96805,0.9681,0.96341,0.96341,21938.5
2026-03-20 04:45:00+00:00,0.96326,0.97164,0.96304,0.97118,54548.7
2026-03-20 05:00:00+00:00,0.97098,0.97655,0.97047,0.97655,953411.6
2026-03-20 05:15:00+00:00,0.97669,0.97899,0.97486,0.97496,86057.6
2026-03-20 05:30:00+00:00,0.97476,0.97992,0.97322,0.97907,118811.1
2026-03-20 05:45:00+00:00,0.97896,0.97958,0.97483,0.97557,100300.7
2026-03-20 06:00:00+00:00,0.97587,0.97623,0.97383,0.97623,143922.6
2026-03-20 06:15:00+00:00,0.97612,0.97619,0.97293,0.97361,79331.4
2026-03-20 06:30:00+00:00,0.97396,0.97457,0.96909,0.97086,22450.6
2026-03-20 06:45:00+00:00,0.97078,0.9729,0.9704,0.97067,19836.3
2026-03-20 07:00:00+00:00,0.9704,0.9704,0.96064,0.96151,186123.6
2026-03-20 07:15:00+00:00,0.96151,0.97144,0.96105,0.96763,70594.7
2026-03-20 07:30:00+00:00,0.96716,0.9736,0.96665,0.97316,35290.1
2026-03-20 07:45:00+00:00,0.973,0.97516,0.96958,0.97465,54753.4
2026-03-20 08:00:00+00:00,0.97414,0.9847,0.97204,0.98087,293861.6
2026-03-20 08:15:00+00:00,0.98036,0.9806,0.97388,0.97418,212857.5
2026-03-20 08:30:00+00:00,0.974,0.97569,0.97058,0.9739,127747.9
2026-03-20 08:45:00+00:00,0.97318,0.97474,0.97234,0.97316,72256.4
2026-03-20 09:00:00+00:00,0.97313,0.97314,0.96962,0.96971,57004.1
2026-03-20 09:15:00+00:00,0.96955,0.96957,0.96524,0.96764,125564.1
2026-03-20 09:30:00+00:00,0.96783,0.9725,0.96781,0.97204,104861.3
2026-03-20 09:45:00+00:00,0.97209,0.97209,0.96792,0.96966,83187.4
2026-03-20 10:00:00+00:00,0.96979,0.9698,0.96658,0.96766,43044.5
2026-03-20 10:15:00+00:00,0.96747,0.97066,0.96702,0.96825,313673.1
2026-03-20 10:30:00+00:00,0.96826,0.97436,0.96826,0.97146,151877.5
2026-03-20 10:45:00+00:00,0.97158,0.97344,0.97132,0.97246,55697.8
2026-03-20 11:00:00+00:00,0.97239,0.9775,0.97219,0.97744,64380.2
2026-03-20 11:15:00+00:00,0.97733,0.97733,0.97337,0.97363,28357.2
2026-03-20 11:30:00+00:00,0.97308,0.97371,0.96784,0.97022,48026.8
2026-03-20 11:45:00+00:00,0.97026,0.9705,0.96862,0.97043,14589.0
2026-03-20 12:00:00+00:00,0.97084,0.97411,0.9706,0.9706,44091.6
2026-03-20 12:15:00+00:00,0.97045,0.97045,0.96606,0.96766,23920.0
2026-03-20 12:30:00+00:00,0.96766,0.96782,0.96403,0.96659,33438.4
2026-03-20 12:45:00+00:00,0.9667,0.96715,0.96435,0.96485,24926.9
2026-03-20 13:00:00+00:00,0.96498,0.96819,0.96465,0.96702,34089.1
2026-03-20 13:15:00+00:00,0.96696,0.97241,0.96685,0.96912,28068.5
2026-03-20 13:30:00+00:00,0.9692,0.9694,0.96142,0.96699,65711.0
2026-03-20 13:45:00+00:00,0.96802,0.96846,0.96162,0.96208,17996.3
2026-03-20 14:00:00+00:00,0.9615,0.96702,0.95742,0.96205,95693.8
2026-03-20 14:15:00+00:00,0.96191,0.96496,0.95814,0.96362,263752.5
2026-03-20 14:30:00+00:00,0.96391,0.96965,0.96391,0.96514,238924.5
2026-03-20 14:45:00+00:00,0.96477,0.9662,0.95994,0.96027,152308.2
2026-03-20 15:00:00+00:00,0.96063,0.9622,0.95123,0.95714,2405926.4
2026-03-20 15:15:00+00:00,0.95706,0.96112,0.95457,0.95839,254917.8
2026-03-20 15:30:00+00:00,0.95845,0.96047,0.9573,0.95924,107544.1
2026-03-20 15:45:00+00:00,0.95864,0.96028,0.95742,0.96028,47038.8
2026-03-20 16:00:00+00:00,0.96031,0.96141,0.95829,0.95983,58171.0
2026-03-20 16:15:00+00:00,0.95977,0.96322,0.95828,0.9629,35030.8
2026-03-20 16:30:00+00:00,0.96269,0.96269,0.959,0.96092,26609.2
2026-03-20 16:45:00+00:00,0.96114,0.96411,0.95925,0.96218,234125.1
2026-03-20 17:00:00+00:00,0.9624,0.96344,0.95976,0.96031,161607.3
2026-03-20 17:15:00+00:00,0.96091,0.96186,0.95976,0.95997,40937.2
2026-03-20 17:30:00+00:00,0.95997,0.96086,0.95517,0.95654,365174.1
2026-03-20 17:45:00+00:00,0.95654,0.96309,0.95617,0.96142,77780.6
2026-03-20 18:00:00+00:00,0.96257,0.96298,0.96055,0.9624,155043.4
2026-03-20 18:15:00+00:00,0.9622,0.96257,0.95672,0.95672,47376.1
2026-03-20 18:30:00+00:00,0.95654,0.95654,0.95063,0.95418,140525.5
2026-03-20 18:45:00+00:00,0.9542,0.95729,0.95384,0.95549,276614.6
2026-03-20 19:00:00+00:00,0.95573,0.95724,0.95415,0.9555,44226.9
2026-03-20 19:15:00+00:00,0.9548,0.9555,0.95186,0.95296,20398.7
2026-03-20 19:30:00+00:00,0.95316,0.95535,0.94833,0.95535,395604.2
2026-03-20 19:45:00+00:00,0.95501,0.95839,0.95458,0.95729,68987.2
2026-03-20 20:00:00+00:00,0.95756,0.95883,0.95694,0.95822,30396.9
2026-03-20 20:15:00+00:00,0.95791,0.95851,0.95448,0.95517,42398.9
2026-03-20 20:30:00+00:00,0.95527,0.95527,0.95162,0.95507,167656.9
2026-03-20 20:45:00+00:00,0.95537,0.95818,0.95522,0.95738,68250.5
2026-03-20 21:00:00+00:00,0.95768,0.958,0.95447,0.9571,52323.8
2026-03-20 21:15:00+00:00,0.95738,0.96596,0.957,0.96311,191974.7
2026-03-20 21:30:00+00:00,0.96389,0.96721,0.96271,0.96271,114952.5
2026-03-20 21:45:00+00:00,0.96268,0.96525,0.96259,0.96525,72077.8
2026-03-20 22:00:00+00:00,0.9654,0.9708,0.96539,0.96862,149059.9
2026-03-20 22:15:00+00:00,0.96896,0.96931,0.96716,0.96772,24295.0
2026-03-20 22:30:00+00:00,0.96803,0.9689,0.96709,0.96776,30070.0
2026-03-20 22:45:00+00:00,0.96755,0.9693,0.96731,0.96763,48714.9
2026-03-20 23:00:00+00:00,0.96768,0.96773,0.96258,0.9626,8400.1
2026-03-20 23:15:00+00:00,0.96265,0.96424,0.961,0.96397,27157.1
2026-03-20 23:30:00+00:00,0.96407,0.96576,0.96375,0.96507,106784.7
2026-03-20 23:45:00+00:00,0.96534,0.96773,0.96534,0.96729,166855.8
2026-03-21 00:00:00+00:00,0.96729,0.9675,0.9666,0.96749,82993.9
2026-03-21 00:15:00+00:00,0.96749,0.96983,0.96679,0.96869,99627.2
2026-03-21 00:30:00+00:00,0.96826,0.9694,0.96709,0.96712,27313.3
2026-03-21 00:45:00+00:00,0.96692,0.96803,0.96568,0.968,36067.2
2026-03-21 01:00:00+00:00,0.968,0.97083,0.968,0.96855,121652.1
2026-03-21 01:15:00+00:00,0.96827,0.96827,0.9659,0.9659,13579.3
2026-03-21 01:30:00+00:00,0.96594,0.96612,0.96355,0.96405,8268.7
2026-03-21 01:45:00+00:00,0.96348,0.96508,0.96342,0.9637,16593.8
2026-03-21 02:00:00+00:00,0.96362,0.9645,0.96313,0.9633,10119.9
2026-03-21 02:15:00+00:00,0.9633,0.96719,0.9633,0.96658,68954.8
2026-03-21 02:30:00+00:00,0.96666,0.96851,0.96612,0.96845,6777.5
2026-03-21 02:45:00+00:00,0.96855,0.96942,0.96781,0.968,9118.9
2026-03-21 03:00:00+00:00,0.96795,0.96822,0.96627,0.96641,10696.4
2026-03-21 03:15:00+00:00,0.96596,0.96676,0.96554,0.96669,12431.7
2026-03-21 03:30:00+00:00,0.96577,0.9669,0.96559,0.96652,6304.8
2026-03-21 03:45:00+00:00,0.96651,0.9667,0.9657,0.96602,4901.1
2026-03-21 04:00:00+00:00,0.96594,0.96885,0.96594,0.9671,12958.3
2026-03-21 04:15:00+00:00,0.96676,0.96807,0.96676,0.96727,7094.0
2026-03-21 04:30:00+00:00,0.96727,0.96727,0.96381,0.96484,122371.2
2026-03-21 04:45:00+00:00,0.96458,0.96502,0.96426,0.96466,17211.6
2026-03-21 05:00:00+00:00,0.96495,0.96706,0.96495,0.96617,18815.1
2026-03-21 05:15:00+00:00,0.96647,0.96874,0.96647,0.96818,7433.0
2026-03-21 05:30:00+00:00,0.96898,0.971,0.96806,0.9681,17740.7
2026-03-21 05:45:00+00:00,0.968,0.96866,0.96731,0.96773,15542.4
2026-03-21 06:00:00+00:00,0.96771,0.96818,0.96672,0.96696,39039.3
2026-03-21 06:15:00+00:00,0.96656,0.96802,0.96656,0.96802,11217.6
2026-03-21 06:30:00+00:00,0.96892,0.96951,0.96813,0.96882,4453.3
2026-03-21 06:45:00+00:00,0.96818,0.96818,0.96652,0.96675,12434.1
2026-03-21 07:00:00+00:00,0.96685,0.96775,0.965,0.96513,35405.5
2026-03-21 07:15:00+00:00,0.96526,0.9677,0.965,0.96661,22085.0
2026-03-21 07:30:00+00:00,0.96682,0.96682,0.96336,0.96359,35618.2
2026-03-21 07:45:00+00:00,0.96302,0.96325,0.96149,0.96259,15712.8
2026-03-21 08:00:00+00:00,0.96285,0.96385,0.96252,0.9633,22307.0
2026-03-21 08:15:00+00:00,0.96323,0.96331,0.96229,0.96263,19158.1
2026-03-21 08:30:00+00:00,0.96238,0.96443,0.96238,0.96427,19587.1
2026-03-21 08:45:00+00:00,0.96431,0.96469,0.96346,0.96421,11197.9
2026-03-21 09:00:00+00:00,0.96418,0.96767,0.96418,0.96645,23757.8
2026-03-21 09:15:00+00:00,0.96635,0.96635,0.9642,0.96429,8951.3
2026-03-21 09:30:00+00:00,0.96429,0.96429,0.96272,0.96283,6430.6
2026-03-21 09:45:00+00:00,0.96286,0.96337,0.96242,0.96336,29548.4
2026-03-21 10:00:00+00:00,0.96337,0.96364,0.96081,0.96081,35233.3
2026-03-21 10:15:00+00:00,0.96091,0.96118,0.95974,0.9607,44525.1
2026-03-21 10:30:00+00:00,0.96088,0.96233,0.9608,0.96208,30423.3
2026-03-21 10:45:00+00:00,0.96146,0.9617,0.96082,0.96161,4101.4
2026-03-21 11:00:00+00:00,0.96156,0.96159,0.9607,0.9607,10830.0
2026-03-21 11:15:00+00:00,0.96032,0.96216,0.96017,0.96181,26567.3
2026-03-21 11:30:00+00:00,0.96164,0.96175,0.96027,0.96066,34510.5
2026-03-21 11:45:00+00:00,0.96051,0.96096,0.95993,0.96023,3027.5
2026-03-21 12:00:00+00:00,0.96021,0.96146,0.95948,0.96099,8679.6
2026-03-21 12:15:00+00:00,0.96093,0.9616,0.96056,0.96095,74909.8
2026-03-21 12:30:00+00:00,0.96095,0.96161,0.9601,0.96059,43607.3
2026-03-21 12:45:00+00:00,0.96082,0.96101,0.95974,0.96078,9338.4
2026-03-21 13:00:00+00:00,0.96132,0.96132,0.96069,0.96084,19484.2
2026-03-21 13:15:00+00:00,0.96084,0.96085,0.95941,0.95945,94197.8
2026-03-21 13:30:00+00:00,0.95965,0.96016,0.95829,0.95897,29386.4
2026-03-21 13:45:00+00:00,0.95879,0.9605,0.95863,0.96004,5014.3
2026-03-21 14:00:00+00:00,0.9604,0.96757,0.96001,0.96562,149769.2
2026-03-21 14:15:00+00:00,0.96592,0.96592,0.96379,0.96411,88581.7
2026-03-21 14:30:00+00:00,0.96425,0.96715,0.96369,0.96372,123093.3
2026-03-21 14:45:00+00:00,0.96397,0.96413,0.95957,0.95958,53093.9
2026-03-21 15:00:00+00:00,0.95971,0.9623,0.95971,0.9614,11791.1
2026-03-21 15:15:00+00:00,0.9617,0.96382,0.95976,0.96382,47697.2
2026-03-21 15:30:00+00:00,0.96365,0.96533,0.96249,0.96249,26265.1
2026-03-21 15:45:00+00:00,0.96304,0.96594,0.96304,0.9659,24637.4
2026-03-21 16:00:00+00:00,0.96591,0.96592,0.96374,0.96414,35389.0
2026-03-21 16:15:00+00:00,0.96396,0.96443,0.9594,0.9594,26129.5
2026-03-21 16:30:00+00:00,0.96016,0.96159,0.95954,0.9607,35509.5
2026-03-21 16:45:00+00:00,0.96078,0.96156,0.95893,0.95984,28599.1
2026-03-21 17:00:00+00:00,0.95993,0.96014,0.9574,0.9591,67832.6
2026-03-21 17:15:00+00:00,0.95867,0.96085,0.95829,0.96065,53204.1
2026-03-21 17:30:00+00:00,0.96036,0.96101,0.96033,0.96053,3676.8
2026-03-21 17:45:00+00:00,0.96043,0.96063,0.95942,0.95962,8411.1
2026-03-21 18:00:00+00:00,0.9596,0.96022,0.95928,0.95935,4534.2
2026-03-21 18:15:00+00:00,0.95946,0.961,0.95945,0.96022,1782.1
2026-03-21 18:30:00+00:00,0.95996,0.96238,0.95983,0.96198,10300.0
2026-03-21 18:45:00+00:00,0.9624,0.9624,0.96092,0.96113,104141.8
2026-03-21 19:00:00+00:00,0.96071,0.96116,0.96015,0.96045,16937.5
2026-03-21 19:15:00+00:00,0.96011,0.96152,0.96011,0.9613,85016.1
2026-03-21 19:30:00+00:00,0.96133,0.96164,0.9603,0.9603,5586.5
2026-03-21 19:45:00+00:00,0.96077,0.96148,0.96039,0.96129,38212.8
2026-03-21 20:00:00+00:00,0.96133,0.96187,0.95994,0.96078,6902.3
2026-03-21 20:15:00+00:00,0.96068,0.9626,0.95976,0.96202,8042.5
2026-03-21 20:30:00+00:00,0.96225,0.9626,0.96162,0.96224,8680.5
2026-03-21 20:45:00+00:00,0.96228,0.96327,0.96228,0.96258,4725.4
2026-03-21 21:00:00+00:00,0.96287,0.96343,0.96195,0.9624,14247.7
2026-03-21 21:15:00+00:00,0.9622,0.96267,0.96179,0.96258,21875.4
2026-03-21 21:30:00+00:00,0.9624,0.96319,0.96231,0.96281,13346.6
2026-03-21 21:45:00+00:00,0.96282,0.96282,0.96189,0.96206,14055.0
2026-03-21 22:00:00+00:00,0.96256,0.96256,0.95924,0.96046,23068.7
2026-03-21 22:15:00+00:00,0.96067,0.96073,0.95961,0.96052,4415.5
2026-03-21 22:30:00+00:00,0.96017,0.96202,0.96004,0.96017,13389.2
2026-03-21 22:45:00+00:00,0.96049,0.96096,0.9595,0.95994,6358.6
2026-03-21 23:00:00+00:00,0.95981,0.95981,0.95665,0.95785,13294.0
2026-03-21 23:15:00+00:00,0.9576,0.9588,0.95708,0.95725,37778.8
2026-03-21 23:30:00+00:00,0.95699,0.95903,0.95684,0.95852,6170.2
2026-03-21 23:45:00+00:00,0.95754,0.95754,0.92439,0.93194,1800494.2
2026-03-22 00:00:00+00:00,0.932,0.932,0.91547,0.9251,1207847.9
2026-03-22 00:15:00+00:00,0.92461,0.93257,0.92461,0.93146,164767.5
2026-03-22 00:30:00+00:00,0.93148,0.93657,0.93148,0.9351,611305.4
2026-03-22 00:45:00+00:00,0.9352,0.93674,0.92944,0.93186,201182.8
2026-03-22 01:00:00+00:00,0.932,0.93633,0.93079,0.93308,127956.6
2026-03-22 01:15:00+00:00,0.933,0.9348,0.93089,0.93097,19619.0
2026-03-22 01:30:00+00:00,0.93158,0.9332,0.92802,0.92908,44236.1
2026-03-22 01:45:00+00:00,0.92903,0.93399,0.92903,0.93338,39622.5
2026-03-22 02:00:00+00:00,0.93358,0.9347,0.93143,0.93223,52523.1
2026-03-22 02:15:00+00:00,0.93214,0.94058,0.93079,0.9382,46898.9
2026-03-22 02:30:00+00:00,0.93856,0.93857,0.93394,0.9347,66591.0
2026-03-22 02:45:00+00:00,0.9348,0.93825,0.93422,0.93713,14386.3
2026-03-22 03:00:00+00:00,0.93683,0.93686,0.93395,0.93641,16303.8
2026-03-22 03:15:00+00:00,0.93621,0.94342,0.93605,0.94243,73497.9
2026-03-22 03:30:00+00:00,0.94205,0.94563,0.93976,0.93991,443597.2
2026-03-22 03:45:00+00:00,0.94013,0.94013,0.9382,0.93823,38368.1
2026-03-22 04:00:00+00:00,0.9382,0.94201,0.9377,0.94021,37240.5
2026-03-22 04:15:00+00:00,0.94108,0.94361,0.93722,0.938,22551.2
2026-03-22 04:30:00+00:00,0.9387,0.94259,0.9377,0.94086,67976.9
2026-03-22 04:45:00+00:00,0.941,0.9428,0.941,0.94144,6138.6
2026-03-22 05:00:00+00:00,0.94148,0.94148,0.93951,0.93972,17877.6
2026-03-22 05:15:00+00:00,0.93923,0.9404,0.93762,0.93762,5449.4
2026-03-22 05:30:00+00:00,0.93754,0.93793,0.93637,0.93637,23099.4
2026-03-22 05:45:00+00:00,0.93636,0.93759,0.93621,0.93676,2217.4
2026-03-22 06:00:00+00:00,0.93652,0.93655,0.93288,0.93301,222097.5
2026-03-22 06:15:00+00:00,0.93334,0.935,0.9329,0.935,13165.8
2026-03-22 06:30:00+00:00,0.93514,0.93514,0.93341,0.93459,24874.3
2026-03-22 06:45:00+00:00,0.93413,0.936,0.93367,0.93549,34441.4
2026-03-22 07:00:00+00:00,0.93492,0.93821,0.93492,0.93742,13369.1
2026-03-22 07:15:00+00:00,0.9371,0.93746,0.93621,0.93656,8411.3
2026-03-22 07:30:00+00:00,0.9363,0.9363,0.93241,0.93325,11768.1
2026-03-22 07:45:00+00:00,0.9324,0.93345,0.9288,0.92893,73409.2
2026-03-22 08:00:00+00:00,0.92864,0.92911,0.925,0.92775,135046.9
2026-03-22 08:15:00+00:00,0.92764,0.92801,0.92001,0.9211,1516956.6
2026-03-22 08:30:00+00:00,0.92061,0.92582,0.92061,0.9256,76460.4
2026-03-22 08:45:00+00:00,0.92552,0.92668,0.92461,0.92668,9985.3
2026-03-22 09:00:00+00:00,0.92606,0.92874,0.92576,0.9286,44342.2
2026-03-22 09:15:00+00:00,0.92858,0.9289,0.92301,0.92336,55220.8
2026-03-22 09:30:00+00:00,0.92352,0.92599,0.92341,0.92538,29191.1
2026-03-22 09:45:00+00:00,0.92528,0.92651,0.9249,0.92618,3760.9
2026-03-22 10:00:00+00:00,0.92557,0.92557,0.92247,0.92389,23351.7
2026-03-22 10:15:00+00:00,0.92366,0.92389,0.92218,0.92246,15075.0
2026-03-22 10:30:00+00:00,0.9227,0.92316,0.92037,0.92099,40424.4
2026-03-22 10:45:00+00:00,0.92058,0.92158,0.92008,0.92071,21228.0
2026-03-22 11:00:00+00:00,0.92051,0.9219,0.92,0.92088,31746.1
2026-03-22 11:15:00+00:00,0.92094,0.9225,0.91906,0.92039,283601.3
2026-03-22 11:30:00+00:00,0.92024,0.92239,0.91918,0.92105,37306.7
2026-03-22 11:45:00+00:00,0.92113,0.92113,0.91784,0.91831,52395.9
2026-03-22 12:00:00+00:00,0.9184,0.92135,0.91826,0.92086,49708.9
2026-03-22 12:15:00+00:00,0.92055,0.92783,0.92029,0.92674,38649.8
2026-03-22 12:30:00+00:00,0.92618,0.92639,0.92221,0.92236,37348.4
2026-03-22 12:45:00+00:00,0.92237,0.92342,0.92194,0.92305,17480.5
2026-03-22 13:00:00+00:00,0.92351,0.9281,0.9231,0.92604,180856.1
2026-03-22 13:15:00+00:00,0.92596,0.92629,0.92304,0.92455,36799.6
2026-03-22 13:30:00+00:00,0.92479,0.92619,0.92113,0.92218,84196.6
2026-03-22 13:45:00+00:00,0.92202,0.92414,0.92134,0.92304,150537.1
2026-03-22 14:00:00+00:00,0.92322,0.92413,0.9203,0.92309,39335.1
2026-03-22 14:15:00+00:00,0.92306,0.92471,0.92178,0.92303,20280.1
2026-03-22 14:30:00+00:00,0.92304,0.9249,0.92303,0.9236,102593.2
2026-03-22 14:45:00+00:00,0.9233,0.92358,0.92049,0.92123,78212.7
2026-03-22 15:00:00+00:00,0.9217,0.9247,0.9217,0.92437,34047.1
2026-03-22 15:15:00+00:00,0.92491,0.92511,0.92287,0.92413,172096.1
2026-03-22 15:30:00+00:00,0.92415,0.92441,0.92127,0.92296,535549.5
2026-03-22 15:45:00+00:00,0.92296,0.9251,0.92283,0.9251,39127.1
2026-03-22 16:00:00+00:00,0.92521,0.92521,0.92324,0.92463,20695.0
2026-03-22 16:15:00+00:00,0.92469,0.92513,0.92384,0.92401,71534.6
2026-03-22 16:30:00+00:00,0.92385,0.9243,0.92192,0.92264,24272.8
2026-03-22 16:45:00+00:00,0.9229,0.92463,0.9229,0.92324,63881.2
2026-03-22 17:00:00+00:00,0.92271,0.92271,0.91832,0.9201,92279.0
2026-03-22 17:15:00+00:00,0.92026,0.92101,0.91949,0.92002,36794.4
2026-03-22 17:30:00+00:00,0.92026,0.92094,0.91833,0.91991,8933.9
2026-03-22 17:45:00+00:00,0.91987,0.92132,0.9195,0.92114,46338.4
2026-03-22 18:00:00+00:00,0.9204,0.9204,0.91717,0.91967,30182.3
2026-03-22 18:15:00+00:00,0.9196,0.9196,0.91774,0.91937,27990.7
2026-03-22 18:30:00+00:00,0.91919,0.9204,0.9101,0.91399,194304.0
2026-03-22 18:45:00+00:00,0.91313,0.91614,0.91313,0.91428,69014.2
2026-03-22 19:00:00+00:00,0.91491,0.91491,0.90885,0.90956,323592.5
2026-03-22 19:15:00+00:00,0.90964,0.91011,0.90799,0.90888,279439.1
2026-03-22 19:30:00+00:00,0.9084,0.91229,0.90698,0.91132,106298.4
2026-03-22 19:45:00+00:00,0.91184,0.91184,0.90864,0.91012,12933.7
2026-03-22 20:00:00+00:00,0.91047,0.91349,0.91047,0.91325,33594.0
2026-03-22 20:15:00+00:00,0.91301,0.9142,0.91094,0.91095,10550.0
2026-03-22 20:30:00+00:00,0.91119,0.91119,0.90771,0.90931,10560.7
2026-03-22 20:45:00+00:00,0.90808,0.90847,0.90448,0.90529,88297.7
2026-03-22 21:00:00+00:00,0.90513,0.90619,0.89457,0.90006,2010757.6
2026-03-22 21:15:00+00:00,0.90028,0.90108,0.8932,0.90057,183128.4
2026-03-22 21:30:00+00:00,0.90038,0.90276,0.89827,0.90148,140039.4
2026-03-22 21:45:00+00:00,0.9015,0.90187,0.89855,0.90089,31694.8
2026-03-22 22:00:00+00:00,0.9,0.9052,0.89555,0.90117,101756.4
2026-03-22 22:15:00+00:00,0.9008,0.91143,0.90045,0.90898,303777.2
2026-03-22 22:30:00+00:00,0.909,0.91001,0.9058,0.90641,265925.5
