datetime,open,high,low,close,volume
2026-03-19 19:45:00+00:00,40.287,40.45,39.64,39.787,210202.35
2026-03-19 20:00:00+00:00,39.787,40.083,39.751,39.904,137203.02
2026-03-19 20:15:00+00:00,39.904,39.996,39.673,39.706,92827.15
2026-03-19 20:30:00+00:00,39.707,39.959,39.677,39.832,80944.67
2026-03-19 20:45:00+00:00,39.825,39.882,39.393,39.491,138808.22
2026-03-19 21:00:00+00:00,39.49,39.65,39.284,39.587,129099.31
2026-03-19 21:15:00+00:00,39.586,39.588,39.163,39.178,126599.84
2026-03-19 21:30:00+00:00,39.185,39.278,39.11,39.142,101134.83
2026-03-19 21:45:00+00:00,39.142,39.302,39.11,39.252,69694.55
2026-03-19 22:00:00+00:00,39.241,39.251,39.031,39.08,56580.58
2026-03-19 22:15:00+00:00,39.069,39.588,39.057,39.561,108540.38
2026-03-19 22:30:00+00:00,39.552,39.559,39.296,39.397,92159.86
2026-03-19 22:45:00+00:00,39.39,39.531,39.211,39.399,117145.18
2026-03-19 23:00:00+00:00,39.4,39.595,39.271,39.355,125378.71
2026-03-19 23:15:00+00:00,39.355,39.451,39.169,39.34,73546.59
2026-03-19 23:30:00+00:00,39.34,39.35,39.092,39.198,52998.59
2026-03-19 23:45:00+00:00,39.198,39.4,39.099,39.348,118903.75
2026-03-20 00:00:00+00:00,39.343,39.52,39.25,39.51,32459.06
2026-03-20 00:15:00+00:00,39.51,39.9,39.501,39.817,124778.01
2026-03-20 00:30:00+00:00,39.821,39.952,39.775,39.89,78690.9
2026-03-20 00:45:00+00:00,39.89,40.046,39.843,39.999,76593.11
2026-03-20 01:00:00+00:00,40.012,40.283,39.94,40.047,169096.97
2026-03-20 01:15:00+00:00,40.044,40.156,39.978,40.039,55160.91
2026-03-20 01:30:00+00:00,40.045,40.37,39.897,40.106,124168.98
2026-03-20 01:45:00+00:00,40.107,40.114,39.714,39.758,102432.67
2026-03-20 02:00:00+00:00,39.75,40.043,39.72,40.001,59882.12
2026-03-20 02:15:00+00:00,40.01,40.01,39.56,39.817,111826.08
2026-03-20 02:30:00+00:00,39.814,39.88,39.643,39.861,37034.65
2026-03-20 02:45:00+00:00,39.858,39.929,39.596,39.652,80157.56
2026-03-20 03:00:00+00:00,39.657,39.799,39.45,39.5,65707.11
2026-03-20 03:15:00+00:00,39.501,39.621,39.399,39.439,74130.3
2026-03-20 03:30:00+00:00,39.439,39.667,39.426,39.655,80697.35
2026-03-20 03:45:00+00:00,39.655,39.918,39.637,39.901,78164.41
2026-03-20 04:00:00+00:00,39.901,40.13,39.88,40.047,91053.79
2026-03-20 04:15:00+00:00,40.043,40.06,39.904,39.995,36184.46
2026-03-20 04:30:00+00:00,39.995,40.028,39.662,39.676,45780.93
2026-03-20 04:45:00+00:00,39.673,39.709,39.476,39.609,87018.98
2026-03-20 05:00:00+00:00,39.624,39.766,39.584,39.68,35781.08
2026-03-20 05:15:00+00:00,39.683,39.881,39.677,39.682,30387.09
2026-03-20 05:30:00+00:00,39.681,39.879,39.427,39.837,80567.99
2026-03-20 05:45:00+00:00,39.836,39.952,39.791,39.925,60935.32
2026-03-20 06:00:00+00:00,39.932,39.934,39.572,39.707,49594.0
2026-03-20 06:15:00+00:00,39.707,39.739,39.58,39.664,57922.33
2026-03-20 06:30:00+00:00,39.667,39.71,39.142,39.379,79613.39
2026-03-20 06:45:00+00:00,39.379,39.499,39.262,39.416,75702.65
2026-03-20 07:00:00+00:00,39.416,39.667,39.18,39.516,67912.3
2026-03-20 07:15:00+00:00,39.512,39.79,39.503,39.703,21405.31
2026-03-20 07:30:00+00:00,39.699,39.883,39.54,39.883,91862.21
2026-03-20 07:45:00+00:00,39.883,40.435,39.839,40.377,107884.01
2026-03-20 08:00:00+00:00,40.374,40.771,40.12,40.575,190676.78
2026-03-20 08:15:00+00:00,40.574,40.574,40.144,40.18,79893.19
2026-03-20 08:30:00+00:00,40.181,40.181,39.944,40.071,89520.15
2026-03-20 08:45:00+00:00,40.067,40.075,39.807,39.892,75304.43
2026-03-20 09:00:00+00:00,39.897,39.897,39.658,39.752,53460.41
2026-03-20 09:15:00+00:00,39.753,39.787,39.466,39.663,58795.03
2026-03-20 09:30:00+00:00,39.667,39.868,39.667,39.788,36412.87
2026-03-20 09:45:00+00:00,39.767,39.799,39.259,39.479,133606.62
2026-03-20 10:00:00+00:00,39.486,39.494,39.221,39.355,124637.54
2026-03-20 10:15:00+00:00,39.351,39.578,39.267,39.515,46088.08
2026-03-20 10:30:00+00:00,39.517,39.817,39.503,39.692,57636.65
2026-03-20 10:45:00+00:00,39.693,39.739,39.495,39.505,24278.52
2026-03-20 11:00:00+00:00,39.507,39.891,39.479,39.83,90147.66
2026-03-20 11:15:00+00:00,39.819,39.83,39.451,39.506,69423.67
2026-03-20 11:30:00+00:00,39.497,39.538,39.357,39.462,31140.79
2026-03-20 11:45:00+00:00,39.464,39.547,39.405,39.522,24458.0
2026-03-20 12:00:00+00:00,39.521,39.681,39.517,39.568,58534.4
2026-03-20 12:15:00+00:00,39.572,39.629,39.151,39.254,52287.78
2026-03-20 12:30:00+00:00,39.254,39.415,39.173,39.374,56878.05
2026-03-20 12:45:00+00:00,39.374,39.587,39.374,39.499,50818.03
2026-03-20 13:00:00+00:00,39.499,39.629,39.455,39.509,50417.68
2026-03-20 13:15:00+00:00,39.509,39.657,39.408,39.574,48980.16
2026-03-20 13:30:00+00:00,39.567,39.628,39.232,39.361,96127.37
2026-03-20 13:45:00+00:00,39.345,39.455,39.008,39.084,108998.55
2026-03-20 14:00:00+00:00,39.072,39.377,38.92,39.11,189634.13
2026-03-20 14:15:00+00:00,39.11,39.174,38.684,39.056,201994.89
2026-03-20 14:30:00+00:00,39.056,39.439,39.004,39.179,105403.91
2026-03-20 14:45:00+00:00,39.172,39.227,38.701,38.792,70584.26
2026-03-20 15:00:00+00:00,38.792,39.2,38.792,39.159,79711.89
2026-03-20 15:15:00+00:00,39.156,39.322,38.895,39.244,72270.63
2026-03-20 15:30:00+00:00,39.242,39.528,39.241,39.291,91847.95
2026-03-20 15:45:00+00:00,39.302,39.555,39.269,39.491,39006.57
2026-03-20 16:00:00+00:00,39.491,39.665,39.393,39.553,67508.37
2026-03-20 16:15:00+00:00,39.548,40.01,39.435,39.653,183112.73
2026-03-20 16:30:00+00:00,39.653,39.662,39.384,39.56,69944.08
2026-03-20 16:45:00+00:00,39.555,39.639,39.319,39.439,65719.18
2026-03-20 17:00:00+00:00,39.439,39.481,39.202,39.316,37591.49
2026-03-20 17:15:00+00:00,39.338,39.402,39.108,39.227,107212.01
2026-03-20 17:30:00+00:00,39.216,39.247,38.963,39.031,72341.97
2026-03-20 17:45:00+00:00,39.04,39.237,38.907,39.236,94618.16
2026-03-20 18:00:00+00:00,39.229,39.364,38.954,39.019,100462.4
2026-03-20 18:15:00+00:00,39.021,39.121,38.765,38.841,142590.69
2026-03-20 18:30:00+00:00,38.837,39.15,38.765,38.929,100417.5
2026-03-20 18:45:00+00:00,38.926,39.169,38.906,38.998,91300.42
2026-03-20 19:00:00+00:00,38.998,39.108,38.824,38.871,65580.43
2026-03-20 19:15:00+00:00,38.869,38.869,38.54,38.79,202859.12
2026-03-20 19:30:00+00:00,38.79,38.922,38.36,38.922,317573.9
2026-03-20 19:45:00+00:00,38.922,39.221,38.819,39.118,141267.99
2026-03-20 20:00:00+00:00,39.117,39.667,39.117,39.503,140388.8
2026-03-20 20:15:00+00:00,39.511,39.522,39.059,39.131,112387.98
2026-03-20 20:30:00+00:00,39.114,39.114,38.753,39.026,145247.32
2026-03-20 20:45:00+00:00,39.025,39.185,39.025,39.153,37316.51
2026-03-20 21:00:00+00:00,39.153,39.194,38.887,39.129,38197.4
2026-03-20 21:15:00+00:00,39.134,39.527,39.123,39.482,103555.97
2026-03-20 21:30:00+00:00,39.484,39.673,39.36,39.6,138099.9
2026-03-20 21:45:00+00:00,39.588,39.67,39.478,39.625,77538.3
2026-03-20 22:00:00+00:00,39.623,39.871,39.572,39.722,134734.61
2026-03-20 22:15:00+00:00,39.722,40.0,39.712,39.723,92752.07
2026-03-20 22:30:00+00:00,39.722,39.996,39.698,39.991,52227.56
2026-03-20 22:45:00+00:00,39.978,40.14,39.963,40.043,94382.67
2026-03-20 23:00:00+00:00,40.037,40.05,39.721,39.753,71326.69
2026-03-20 23:15:00+00:00,39.762,39.875,39.655,39.758,65418.23
2026-03-20 23:30:00+00:00,39.764,39.788,39.484,39.553,77882.57
2026-03-20 23:45:00+00:00,39.55,39.629,39.466,39.538,49469.8
2026-03-21 00:00:00+00:00,39.545,39.638,39.516,39.618,14799.87
2026-03-21 00:15:00+00:00,39.618,39.751,39.593,39.674,21053.14
2026-03-21 00:30:00+00:00,39.673,39.699,39.412,39.477,32712.11
2026-03-21 00:45:00+00:00,39.471,39.478,39.401,39.467,18012.35
2026-03-21 01:00:00+00:00,39.468,39.526,39.26,39.45,89198.66
2026-03-21 01:15:00+00:00,39.449,39.476,39.357,39.461,15742.24
2026-03-21 01:30:00+00:00,39.462,39.527,39.33,39.353,19811.56
2026-03-21 01:45:00+00:00,39.349,39.471,39.306,39.451,21797.14
2026-03-21 02:00:00+00:00,39.447,39.486,39.309,39.321,11106.58
2026-03-21 02:15:00+00:00,39.321,39.593,39.321,39.589,24145.28
2026-03-21 02:30:00+00:00,39.589,39.598,39.462,39.526,14664.29
2026-03-21 02:45:00+00:00,39.531,39.806,39.515,39.733,26939.06
2026-03-21 03:00:00+00:00,39.733,39.849,39.587,39.807,36832.92
2026-03-21 03:15:00+00:00,39.796,39.857,39.743,39.761,18187.39
2026-03-21 03:30:00+00:00,39.757,39.757,39.624,39.631,22378.2
2026-03-21 03:45:00+00:00,39.63,39.679,39.55,39.644,20354.52
2026-03-21 04:00:00+00:00,39.641,39.82,39.636,39.684,43050.06
2026-03-21 04:15:00+00:00,39.684,39.751,39.651,39.658,10754.2
2026-03-21 04:30:00+00:00,39.652,39.652,39.418,39.444,28757.11
2026-03-21 04:45:00+00:00,39.447,39.52,39.387,39.507,17708.51
2026-03-21 05:00:00+00:00,39.506,39.579,39.363,39.377,14188.77
2026-03-21 05:15:00+00:00,39.377,39.507,39.372,39.483,4236.09
2026-03-21 05:30:00+00:00,39.482,39.483,39.295,39.298,14784.69
2026-03-21 05:45:00+00:00,39.303,39.369,39.209,39.355,30797.38
2026-03-21 06:00:00+00:00,39.346,39.485,39.346,39.484,17915.37
2026-03-21 06:15:00+00:00,39.481,39.534,39.38,39.43,11287.3
2026-03-21 06:30:00+00:00,39.432,39.448,39.289,39.291,16440.37
2026-03-21 06:45:00+00:00,39.291,39.405,39.25,39.399,9065.11
2026-03-21 07:00:00+00:00,39.394,39.523,39.39,39.52,7199.31
2026-03-21 07:15:00+00:00,39.51,39.587,39.496,39.587,25117.42
2026-03-21 07:30:00+00:00,39.586,39.679,39.518,39.642,15211.06
2026-03-21 07:45:00+00:00,39.643,39.744,39.545,39.698,21224.0
2026-03-21 08:00:00+00:00,39.699,39.711,39.6,39.602,10932.9
2026-03-21 08:15:00+00:00,39.6,39.611,39.449,39.494,28246.97
2026-03-21 08:30:00+00:00,39.499,39.564,39.465,39.547,3889.0
2026-03-21 08:45:00+00:00,39.546,39.566,39.458,39.507,6620.68
2026-03-21 09:00:00+00:00,39.51,39.629,39.495,39.626,12650.85
2026-03-21 09:15:00+00:00,39.625,39.635,39.55,39.551,6550.14
2026-03-21 09:30:00+00:00,39.55,39.551,39.483,39.505,10714.53
2026-03-21 09:45:00+00:00,39.503,39.739,39.486,39.652,11028.74
2026-03-21 10:00:00+00:00,39.659,39.712,39.576,39.659,4412.35
2026-03-21 10:15:00+00:00,39.648,39.658,39.569,39.64,8284.11
2026-03-21 10:30:00+00:00,39.636,39.75,39.619,39.619,4085.18
2026-03-21 10:45:00+00:00,39.619,39.753,39.529,39.742,11302.56
2026-03-21 11:00:00+00:00,39.742,39.899,39.724,39.797,47546.74
2026-03-21 11:15:00+00:00,39.802,39.978,39.767,39.978,21283.67
2026-03-21 11:30:00+00:00,39.977,39.977,39.773,39.838,30643.06
2026-03-21 11:45:00+00:00,39.838,40.092,39.837,40.076,50148.67
2026-03-21 12:00:00+00:00,40.081,40.158,39.902,39.947,41780.2
2026-03-21 12:15:00+00:00,39.939,40.048,39.877,40.018,30121.11
2026-03-21 12:30:00+00:00,40.004,40.017,39.765,39.829,59284.96
2026-03-21 12:45:00+00:00,39.828,39.888,39.718,39.782,34240.43
2026-03-21 13:00:00+00:00,39.795,39.831,39.728,39.761,8003.66
2026-03-21 13:15:00+00:00,39.757,39.849,39.689,39.714,11774.68
2026-03-21 13:30:00+00:00,39.709,39.911,39.692,39.888,15444.77
2026-03-21 13:45:00+00:00,39.888,39.97,39.851,39.966,19236.37
2026-03-21 14:00:00+00:00,39.967,40.116,39.852,40.116,25508.46
2026-03-21 14:15:00+00:00,40.116,40.158,39.937,40.013,22165.33
2026-03-21 14:30:00+00:00,40.013,40.088,39.956,39.96,12573.09
2026-03-21 14:45:00+00:00,39.96,39.992,39.742,39.795,38787.57
2026-03-21 15:00:00+00:00,39.804,39.929,39.753,39.929,12661.18
2026-03-21 15:15:00+00:00,39.931,39.936,39.789,39.868,28351.49
2026-03-21 15:30:00+00:00,39.87,40.003,39.823,39.933,17247.21
2026-03-21 15:45:00+00:00,39.918,40.11,39.905,39.932,18072.5
2026-03-21 16:00:00+00:00,39.932,39.947,39.818,39.868,9034.2
2026-03-21 16:15:00+00:00,39.859,40.072,39.846,39.922,23162.35
2026-03-21 16:30:00+00:00,39.921,40.222,39.898,40.149,83089.51
2026-03-21 16:45:00+00:00,40.14,40.322,39.977,40.02,54158.64
2026-03-21 17:00:00+00:00,40.018,40.059,39.928,40.003,23195.46
2026-03-21 17:15:00+00:00,39.991,40.103,39.929,40.031,19826.6
2026-03-21 17:30:00+00:00,40.024,40.283,40.018,40.283,26724.91
2026-03-21 17:45:00+00:00,40.275,40.317,40.193,40.212,26514.46
2026-03-21 18:00:00+00:00,40.213,40.275,40.143,40.228,21148.78
2026-03-21 18:15:00+00:00,40.222,40.426,40.218,40.241,61358.6
2026-03-21 18:30:00+00:00,40.241,40.435,40.235,40.429,23028.23
2026-03-21 18:45:00+00:00,40.429,40.437,40.252,40.283,27837.04
2026-03-21 19:00:00+00:00,40.283,40.336,40.209,40.256,10056.55
2026-03-21 19:15:00+00:00,40.256,40.379,40.236,40.362,11763.02
2026-03-21 19:30:00+00:00,40.359,40.377,40.188,40.243,27149.98
2026-03-21 19:45:00+00:00,40.243,40.297,40.136,40.166,40611.11
2026-03-21 20:00:00+00:00,40.166,40.171,40.034,40.035,39299.06
2026-03-21 20:15:00+00:00,40.035,40.128,40.001,40.128,21196.17
2026-03-21 20:30:00+00:00,40.128,40.272,40.127,40.228,26504.51
2026-03-21 20:45:00+00:00,40.228,40.255,40.186,40.222,8510.7
2026-03-21 21:00:00+00:00,40.222,40.273,40.076,40.147,23453.71
2026-03-21 21:15:00+00:00,40.147,40.152,40.076,40.081,5520.1
2026-03-21 21:30:00+00:00,40.081,40.162,40.03,40.032,17191.73
2026-03-21 21:45:00+00:00,40.032,40.111,40.02,40.068,14409.32
2026-03-21 22:00:00+00:00,40.074,40.104,40.01,40.027,15619.12
2026-03-21 22:15:00+00:00,40.031,40.033,39.92,39.978,21561.97
2026-03-21 22:30:00+00:00,39.978,40.04,39.953,39.992,18558.71
2026-03-21 22:45:00+00:00,39.991,40.028,39.85,39.86,33468.27
2026-03-21 23:00:00+00:00,39.86,39.86,39.724,39.74,48604.7
2026-03-21 23:15:00+00:00,39.741,39.741,39.564,39.609,66660.19
2026-03-21 23:30:00+00:00,39.609,39.823,39.608,39.777,41804.39
2026-03-21 23:45:00+00:00,39.777,39.779,38.881,39.144,263244.74
2026-03-22 00:00:00+00:00,39.151,39.432,38.67,39.265,355561.65
2026-03-22 00:15:00+00:00,39.259,39.421,39.083,39.354,83212.25
2026-03-22 00:30:00+00:00,39.356,39.513,39.353,39.467,115847.54
2026-03-22 00:45:00+00:00,39.467,39.468,39.266,39.326,58584.56
2026-03-22 01:00:00+00:00,39.321,39.423,39.163,39.311,40194.43
2026-03-22 01:15:00+00:00,39.31,39.457,39.193,39.244,90040.5
2026-03-22 01:30:00+00:00,39.244,39.252,38.964,38.983,50205.55
2026-03-22 01:45:00+00:00,38.983,39.062,38.611,38.803,248466.6
2026-03-22 02:00:00+00:00,38.801,38.829,38.604,38.632,95829.04
2026-03-22 02:15:00+00:00,38.657,39.11,38.5,39.061,106861.38
2026-03-22 02:30:00+00:00,39.066,39.136,38.913,38.929,37140.68
2026-03-22 02:45:00+00:00,38.93,39.11,38.801,39.044,36725.55
2026-03-22 03:00:00+00:00,39.04,39.3,39.025,39.275,45092.66
2026-03-22 03:15:00+00:00,39.28,39.382,39.146,39.316,24904.81
2026-03-22 03:30:00+00:00,39.316,39.466,39.203,39.278,25814.28
2026-03-22 03:45:00+00:00,39.28,39.298,39.055,39.057,26611.8
2026-03-22 04:00:00+00:00,39.057,39.182,39.026,39.107,14447.86
2026-03-22 04:15:00+00:00,39.111,39.242,38.957,38.983,12749.29
2026-03-22 04:30:00+00:00,38.996,39.022,38.953,39.004,24490.61
2026-03-22 04:45:00+00:00,39.013,39.039,38.936,39.006,14231.49
2026-03-22 05:00:00+00:00,39.006,39.006,38.832,38.848,30173.2
2026-03-22 05:15:00+00:00,38.841,38.95,38.745,38.755,17325.3
2026-03-22 05:30:00+00:00,38.754,38.793,38.482,38.592,86684.63
2026-03-22 05:45:00+00:00,38.585,38.694,38.404,38.45,60387.33
2026-03-22 06:00:00+00:00,38.448,38.452,38.03,38.091,255153.42
2026-03-22 06:15:00+00:00,38.088,38.282,38.071,38.27,44983.08
2026-03-22 06:30:00+00:00,38.272,38.365,38.214,38.352,20998.74
2026-03-22 06:45:00+00:00,38.345,38.432,38.307,38.432,26910.57
2026-03-22 07:00:00+00:00,38.432,38.566,38.406,38.482,50504.71
2026-03-22 07:15:00+00:00,38.479,38.538,38.266,38.306,46457.2
2026-03-22 07:30:00+00:00,38.31,38.355,38.216,38.304,48433.22
2026-03-22 07:45:00+00:00,38.304,38.437,38.223,38.281,32504.43
2026-03-22 08:00:00+00:00,38.29,38.298,38.105,38.159,47821.0
2026-03-22 08:15:00+00:00,38.137,38.257,38.01,38.038,102878.49
2026-03-22 08:30:00+00:00,38.031,38.176,37.895,38.173,155386.04
2026-03-22 08:45:00+00:00,38.164,38.3,38.115,38.258,40521.18
2026-03-22 09:00:00+00:00,38.259,38.331,38.155,38.252,30949.98
2026-03-22 09:15:00+00:00,38.257,38.286,38.076,38.104,21790.16
2026-03-22 09:30:00+00:00,38.105,38.125,38.012,38.012,23141.87
2026-03-22 09:45:00+00:00,38.013,38.233,37.965,38.175,35622.05
2026-03-22 10:00:00+00:00,38.18,38.197,37.972,38.095,54888.28
2026-03-22 10:15:00+00:00,38.094,38.127,38.023,38.067,12116.73
2026-03-22 10:30:00+00:00,38.077,38.127,37.964,38.067,19497.94
2026-03-22 10:45:00+00:00,38.069,38.095,37.999,38.026,13087.49
2026-03-22 11:00:00+00:00,38.016,38.016,37.929,37.989,41663.28
2026-03-22 11:15:00+00:00,37.989,38.008,37.816,37.91,92488.09
2026-03-22 11:30:00+00:00,37.912,38.016,37.865,37.95,55332.95
2026-03-22 11:45:00+00:00,37.95,38.022,37.9,37.939,49751.77
2026-03-22 12:00:00+00:00,37.939,38.209,37.938,38.16,71281.54
2026-03-22 12:15:00+00:00,38.16,38.302,38.131,38.237,62761.82
2026-03-22 12:30:00+00:00,38.229,38.232,38.15,38.179,16369.67
2026-03-22 12:45:00+00:00,38.179,38.286,38.167,38.254,21664.17
2026-03-22 13:00:00+00:00,38.258,38.391,38.231,38.313,83249.14
2026-03-22 13:15:00+00:00,38.313,38.313,38.192,38.241,33549.11
2026-03-22 13:30:00+00:00,38.247,38.292,38.121,38.172,46421.98
2026-03-22 13:45:00+00:00,38.172,38.364,38.138,38.286,29274.58
2026-03-22 14:00:00+00:00,38.296,38.33,38.193,38.316,18169.25
2026-03-22 14:15:00+00:00,38.307,38.387,38.303,38.378,14127.62
2026-03-22 14:30:00+00:00,38.378,38.396,38.254,38.27,14146.6
2026-03-22 14:45:00+00:00,38.27,38.388,38.217,38.237,34467.71
2026-03-22 15:00:00+00:00,38.237,38.318,38.234,38.28,6347.93
2026-03-22 15:15:00+00:00,38.269,38.32,38.14,38.15,26051.14
2026-03-22 15:30:00+00:00,38.146,38.229,38.031,38.061,123239.07
2026-03-22 15:45:00+00:00,38.056,38.098,37.984,38.059,77184.91
2026-03-22 16:00:00+00:00,38.063,38.171,38.008,38.14,62471.5
2026-03-22 16:15:00+00:00,38.14,38.198,38.071,38.088,35740.09
2026-03-22 16:30:00+00:00,38.087,38.087,37.921,37.938,51514.14
2026-03-22 16:45:00+00:00,37.932,38.056,37.927,38.039,41604.39
2026-03-22 17:00:00+00:00,38.034,38.095,37.967,38.093,18773.28
2026-03-22 17:15:00+00:00,38.09,38.206,38.09,38.126,18951.26
2026-03-22 17:30:00+00:00,38.121,38.138,37.97,37.978,19706.17
2026-03-22 17:45:00+00:00,37.984,38.11,37.972,38.077,22103.83
2026-03-22 18:00:00+00:00,38.076,38.173,38.05,38.165,17719.99
2026-03-22 18:15:00+00:00,38.164,38.195,38.051,38.058,17349.49
2026-03-22 18:30:00+00:00,38.05,38.096,37.897,38.0,54907.54
2026-03-22 18:45:00+00:00,38.001,38.151,38.0,38.084,30951.21
2026-03-22 19:00:00+00:00,38.075,38.081,37.929,37.956,32986.34
2026-03-22 19:15:00+00:00,37.954,38.02,37.897,37.961,21259.95
2026-03-22 19:30:00+00:00,37.968,38.039,37.914,37.936,20681.0
2026-03-22 19:45:00+00:00,37.936,38.03,37.933,38.006,25210.96
2026-03-22 20:00:00+00:00,38.001,38.025,37.95,37.972,10889.89
2026-03-22 20:15:00+00:00,37.971,38.03,37.949,38.03,19365.23
2026-03-22 20:30:00+00:00,38.03,38.321,37.918,38.286,100260.9
2026-03-22 20:45:00+00:00,38.286,38.337,37.933,37.96,63977.57
2026-03-22 21:00:00+00:00,37.976,38.055,37.8,37.969,71919.23
2026-03-22 21:15:00+00:00,37.983,38.027,37.609,37.953,205673.79
2026-03-22 21:30:00+00:00,37.954,37.954,37.558,37.728,114525.42
2026-03-22 21:45:00+00:00,37.728,37.764,37.546,37.754,145851.89
2026-03-22 22:00:00+00:00,37.763,38.168,37.467,37.938,168710.76
2026-03-22 22:15:00+00:00,37.946,38.311,37.916,38.224,76953.74
2026-03-22 22:30:00+00:00,38.222,38.285,38.109,38.178,46326.82
2026-03-22 22:45:00+00:00,38.178,38.519,38.178,38.433,111044.3
2026-03-22 23:00:00+00:00,38.429,38.746,38.382,38.732,109666.47
2026-03-22 23:15:00+00:00,38.732,38.732,38.409,38.416,71052.87
2026-03-22 23:30:00+00:00,38.423,38.522,38.322,38.442,36904.56
2026-03-22 23:45:00+00:00,38.455,38.468,38.274,38.358,34350.86
2026-03-23 00:00:00+00:00,38.356,38.444,38.105,38.27,81632.6
2026-03-23 00:15:00+00:00,38.264,38.275,37.857,37.887,75268.26
2026-03-23 00:30:00+00:00,37.888,37.942,37.583,37.769,145147.83
2026-03-23 00:45:00+00:00,37.77,37.918,37.598,37.623,89151.69
2026-03-23 01:00:00+00:00,37.615,37.836,37.53,37.702,96910.95
2026-03-23 01:15:00+00:00,37.706,38.124,37.704,37.995,108102.83
2026-03-23 01:30:00+00:00,37.994,38.143,37.895,37.954,43474.25
2026-03-23 01:45:00+00:00,37.962,38.058,37.879,38.007,20663.36
2026-03-23 02:00:00+00:00,38.01,38.155,37.834,37.862,35345.41
2026-03-23 02:15:00+00:00,37.859,38.334,37.829,38.329,43430.63
2026-03-23 02:30:00+00:00,38.334,38.406,38.17,38.17,45659.83
2026-03-23 02:45:00+00:00,38.168,38.173,38.012,38.165,29375.19
2026-03-23 03:00:00+00:00,38.164,38.46,38.146,38.188,80594.76
2026-03-23 03:15:00+00:00,38.195,38.315,38.178,38.25,16254.81
2026-03-23 03:30:00+00:00,38.255,38.355,38.136,38.155,24707.51
2026-03-23 03:45:00+00:00,38.151,38.183,38.032,38.036,30103.34
2026-03-23 04:00:00+00:00,38.036,38.101,38.018,38.038,17046.89
2026-03-23 04:15:00+00:00,38.038,38.101,38.019,38.047,9033.82
2026-03-23 04:30:00+00:00,38.061,38.209,38.011,38.011,25829.78
2026-03-23 04:45:00+00:00,38.018,38.261,38.007,38.246,23305.5
2026-03-23 05:00:00+00:00,38.23,38.492,38.224,38.368,79924.25
2026-03-23 05:15:00+00:00,38.36,38.427,38.232,38.271,19197.67
2026-03-23 05:30:00+00:00,38.262,38.278,38.088,38.088,15918.44
2026-03-23 05:45:00+00:00,38.087,38.27,38.02,38.262,23854.93
2026-03-23 06:00:00+00:00,38.256,38.256,37.89,37.9,33375.31
2026-03-23 06:15:00+00:00,37.9,37.964,37.764,37.864,32125.2
2026-03-23 06:30:00+00:00,37.867,37.873,37.537,37.549,45713.12
2026-03-23 06:45:00+00:00,37.541,37.831,37.528,37.772,45286.26
2026-03-23 07:00:00+00:00,37.77,37.772,37.486,37.705,74557.15
2026-03-23 07:15:00+00:00,37.703,37.8,37.43,37.437,46345.88
2026-03-23 07:30:00+00:00,37.434,37.706,37.384,37.673,67705.01
2026-03-23 07:45:00+00:00,37.667,37.696,37.465,37.48,34266.75
2026-03-23 08:00:00+00:00,37.485,37.623,37.431,37.6,31393.98
2026-03-23 08:15:00+00:00,37.605,37.747,37.53,37.642,65414.69
2026-03-23 08:30:00+00:00,37.647,37.687,37.346,37.346,84788.16
2026-03-23 08:45:00+00:00,37.347,37.384,37.222,37.29,63422.66
2026-03-23 09:00:00+00:00,37.292,37.361,37.031,37.039,119993.69
2026-03-23 09:15:00+00:00,37.039,37.145,36.98,37.117,114429.04
2026-03-23 09:30:00+00:00,37.119,37.256,37.0,37.094,41203.69
2026-03-23 09:45:00+00:00,37.08,37.165,36.886,37.0,80154.16
2026-03-23 10:00:00+00:00,37.002,37.1,36.9,36.909,30837.0
2026-03-23 10:15:00+00:00,36.907,37.035,36.9,36.93,38918.54
2026-03-23 10:30:00+00:00,36.93,37.0,36.795,36.871,139030.32
2026-03-23 10:45:00+00:00,36.871,37.045,36.829,37.023,44528.45
2026-03-23 11:00:00+00:00,37.022,39.554,37.008,39.084,1083018.06
2026-03-23 11:15:00+00:00,39.084,39.261,37.923,38.389,785229.29
2026-03-23 11:30:00+00:00,38.39,38.523,37.718,37.809,302250.24
2026-03-23 11:45:00+00:00,37.809,37.875,37.385,37.586,245649.61
2026-03-23 12:00:00+00:00,37.591,37.798,37.153,37.746,216694.21
2026-03-23 12:15:00+00:00,37.747,38.077,37.686,37.733,139822.98
2026-03-23 12:30:00+00:00,37.737,38.287,37.6,38.24,156550.13
2026-03-23 12:45:00+00:00,38.239,38.479,38.135,38.404,156869.72
2026-03-23 13:00:00+00:00,38.404,38.542,38.263,38.524,92393.15
2026-03-23 13:15:00+00:00,38.524,38.7,38.478,38.574,126163.2
2026-03-23 13:30:00+00:00,38.596,38.82,38.22,38.658,205281.91
2026-03-23 13:45:00+00:00,38.653,38.945,38.564,38.945,198019.25
2026-03-23 14:00:00+00:00,38.945,39.0,38.473,38.543,201871.79
2026-03-23 14:15:00+00:00,38.556,38.858,38.458,38.7,95799.39
2026-03-23 14:30:00+00:00,38.684,38.8,38.063,38.082,204932.9
2026-03-23 14:45:00+00:00,38.091,38.289,38.0,38.234,166886.14
2026-03-23 15:00:00+00:00,38.236,38.365,38.033,38.073,97271.23
2026-03-23 15:15:00+00:00,38.067,38.079,37.749,37.838,157357.4
2026-03-23 15:30:00+00:00,37.848,37.986,37.734,37.805,95474.5
