datetime,open,high,low,close,volume
2026-03-19 09:15:00+00:00,2163.1,2186.0,2161.7,2178.7,18738.1381
2026-03-19 09:30:00+00:00,2178.8,2185.3,2175.4,2181.9,14110.7794
2026-03-19 09:45:00+00:00,2181.9,2189.5,2180.6,2188.0,2457.9651
2026-03-19 10:00:00+00:00,2188.1,2190.3,2182.1,2183.2,4764.3391
2026-03-19 10:15:00+00:00,2183.3,2185.9,2181.0,2181.2,854.4975
2026-03-19 10:30:00+00:00,2181.2,2181.5,2175.2,2176.9,1629.1581
2026-03-19 10:45:00+00:00,2177.0,2177.4,2171.2,2171.4,3422.5288
2026-03-19 11:00:00+00:00,2171.4,2175.0,2166.3,2169.2,1751.0368
2026-03-19 11:15:00+00:00,2169.3,2174.8,2167.7,2173.6,2411.418
2026-03-19 11:30:00+00:00,2173.8,2176.5,2165.0,2166.2,5575.7895
2026-03-19 11:45:00+00:00,2166.3,2168.5,2164.2,2165.3,9246.9626
2026-03-19 12:00:00+00:00,2165.4,2165.8,2154.5,2160.6,11474.6516
2026-03-19 12:15:00+00:00,2160.6,2161.3,2152.7,2154.4,3763.4516
2026-03-19 12:30:00+00:00,2154.4,2157.1,2152.1,2152.8,7649.2863
2026-03-19 12:45:00+00:00,2152.9,2152.9,2128.5,2130.8,28584.0149
2026-03-19 13:00:00+00:00,2130.9,2134.6,2116.4,2118.1,29342.2179
2026-03-19 13:15:00+00:00,2118.1,2135.1,2117.3,2128.6,5267.2192
2026-03-19 13:30:00+00:00,2128.4,2140.1,2110.1,2137.0,23122.435
2026-03-19 13:45:00+00:00,2137.0,2142.2,2126.8,2136.4,16543.9675
2026-03-19 14:00:00+00:00,2136.5,2145.3,2124.6,2126.3,6625.7896
2026-03-19 14:15:00+00:00,2126.1,2128.0,2107.7,2108.0,8745.0921
2026-03-19 14:30:00+00:00,2108.2,2116.1,2101.0,2113.7,16222.6417
2026-03-19 14:45:00+00:00,2113.4,2130.2,2110.1,2120.8,14408.2539
2026-03-19 15:00:00+00:00,2120.7,2135.2,2118.1,2127.3,14997.2076
2026-03-19 15:15:00+00:00,2127.2,2134.0,2109.8,2111.1,5351.9209
2026-03-19 15:30:00+00:00,2111.0,2115.4,2104.0,2104.0,13528.8758
2026-03-19 15:45:00+00:00,2103.8,2125.6,2096.6,2117.7,26876.8748
2026-03-19 16:00:00+00:00,2117.8,2120.9,2111.7,2114.2,4689.2262
2026-03-19 16:15:00+00:00,2114.4,2115.7,2105.6,2111.9,3337.0253
2026-03-19 16:30:00+00:00,2111.9,2120.6,2106.1,2115.9,3952.1113
2026-03-19 16:45:00+00:00,2116.2,2116.9,2107.3,2114.5,8051.3474
2026-03-19 17:00:00+00:00,2114.5,2115.6,2103.6,2108.5,10782.9105
2026-03-19 17:15:00+00:00,2108.3,2126.8,2106.1,2124.1,9947.0694
2026-03-19 17:30:00+00:00,2124.4,2127.7,2114.1,2116.5,7044.2686
2026-03-19 17:45:00+00:00,2116.5,2130.6,2115.4,2126.1,7680.1651
2026-03-19 18:00:00+00:00,2126.2,2128.4,2121.1,2124.7,2879.3105
2026-03-19 18:15:00+00:00,2124.8,2126.1,2116.9,2117.5,1379.5349
2026-03-19 18:30:00+00:00,2117.6,2119.0,2113.1,2115.7,5376.5103
2026-03-19 18:45:00+00:00,2115.5,2125.1,2113.5,2124.0,5439.8851
2026-03-19 19:00:00+00:00,2124.1,2150.6,2124.0,2140.8,22819.3377
2026-03-19 19:15:00+00:00,2141.0,2156.9,2138.5,2144.0,33445.9255
2026-03-19 19:30:00+00:00,2143.9,2147.3,2137.2,2144.9,11051.1798
2026-03-19 19:45:00+00:00,2145.0,2147.5,2138.0,2140.7,7888.4124
2026-03-19 20:00:00+00:00,2140.6,2143.8,2138.5,2143.3,3563.687
2026-03-19 20:15:00+00:00,2143.5,2148.9,2138.7,2139.8,4752.945
2026-03-19 20:30:00+00:00,2139.7,2152.0,2139.3,2147.2,12923.7259
2026-03-19 20:45:00+00:00,2147.2,2148.4,2143.0,2145.7,5799.6096
2026-03-19 21:00:00+00:00,2145.7,2154.8,2145.0,2153.4,3166.9052
2026-03-19 21:15:00+00:00,2153.2,2153.2,2145.4,2148.3,2025.5758
2026-03-19 21:30:00+00:00,2148.3,2150.2,2145.4,2148.0,991.415
2026-03-19 21:45:00+00:00,2148.0,2152.7,2144.5,2149.3,4082.4042
2026-03-19 22:00:00+00:00,2149.3,2151.0,2142.6,2149.7,1989.9081
2026-03-19 22:15:00+00:00,2149.7,2151.6,2146.2,2148.9,1662.0956
2026-03-19 22:30:00+00:00,2148.8,2149.8,2131.9,2138.0,5581.6312
2026-03-19 22:45:00+00:00,2137.8,2140.8,2134.3,2139.3,1259.9353
2026-03-19 23:00:00+00:00,2139.4,2146.9,2139.3,2145.5,4528.7565
2026-03-19 23:15:00+00:00,2145.5,2145.6,2136.0,2141.4,4171.6264
2026-03-19 23:30:00+00:00,2141.5,2143.5,2130.4,2133.5,6372.0753
2026-03-19 23:45:00+00:00,2133.7,2139.2,2133.2,2136.9,4012.6378
2026-03-20 00:00:00+00:00,2136.9,2145.2,2133.9,2143.7,4384.1581
2026-03-20 00:15:00+00:00,2143.8,2147.2,2138.0,2142.1,3674.949
2026-03-20 00:30:00+00:00,2142.2,2147.9,2140.6,2145.0,2021.1265
2026-03-20 00:45:00+00:00,2145.2,2147.5,2142.0,2144.6,1389.5934
2026-03-20 01:00:00+00:00,2144.7,2153.3,2144.1,2151.1,2637.3116
2026-03-20 01:15:00+00:00,2151.1,2152.2,2146.5,2148.7,1542.9702
2026-03-20 01:30:00+00:00,2148.9,2160.1,2148.9,2158.2,3762.6447
2026-03-20 01:45:00+00:00,2158.2,2159.8,2150.0,2150.2,3017.6088
2026-03-20 02:00:00+00:00,2150.3,2150.9,2144.5,2144.7,7133.4895
2026-03-20 02:15:00+00:00,2144.8,2145.1,2136.2,2138.1,4577.7204
2026-03-20 02:30:00+00:00,2138.1,2143.5,2131.8,2142.1,3815.9372
2026-03-20 02:45:00+00:00,2142.1,2149.6,2139.1,2143.9,6121.4953
2026-03-20 03:00:00+00:00,2143.9,2148.2,2142.9,2144.9,2543.2706
2026-03-20 03:15:00+00:00,2144.9,2152.1,2144.6,2152.0,1546.007
2026-03-20 03:30:00+00:00,2152.1,2156.4,2147.4,2147.7,6420.0543
2026-03-20 03:45:00+00:00,2147.8,2153.1,2146.8,2150.4,909.3443
2026-03-20 04:00:00+00:00,2150.4,2159.3,2148.8,2156.8,7623.1933
2026-03-20 04:15:00+00:00,2156.7,2156.8,2151.5,2153.7,1590.9734
2026-03-20 04:30:00+00:00,2153.8,2154.1,2138.9,2139.5,7351.33
2026-03-20 04:45:00+00:00,2139.4,2147.9,2139.0,2147.8,2042.3995
2026-03-20 05:00:00+00:00,2147.7,2150.5,2144.2,2150.1,1796.374
2026-03-20 05:15:00+00:00,2150.1,2150.6,2142.0,2142.2,896.5833
2026-03-20 05:30:00+00:00,2142.4,2144.9,2137.1,2143.9,3041.6222
2026-03-20 05:45:00+00:00,2143.9,2145.1,2137.9,2139.4,5636.4993
2026-03-20 06:00:00+00:00,2139.3,2140.8,2135.8,2138.1,6375.0955
2026-03-20 06:15:00+00:00,2138.0,2138.0,2132.6,2136.5,7006.3068
2026-03-20 06:30:00+00:00,2136.5,2139.4,2132.0,2135.9,4050.7212
2026-03-20 06:45:00+00:00,2135.8,2138.3,2135.0,2135.8,1059.8026
2026-03-20 07:00:00+00:00,2135.7,2135.7,2120.6,2127.5,9014.7744
2026-03-20 07:15:00+00:00,2127.6,2141.8,2126.9,2137.6,8463.4473
2026-03-20 07:30:00+00:00,2137.6,2152.3,2135.8,2152.0,9912.3276
2026-03-20 07:45:00+00:00,2152.1,2152.8,2148.3,2150.3,4531.7181
2026-03-20 08:00:00+00:00,2150.2,2176.8,2145.9,2170.3,12712.146
2026-03-20 08:15:00+00:00,2170.2,2170.2,2161.9,2164.5,6784.4206
2026-03-20 08:30:00+00:00,2164.5,2166.7,2160.7,2163.6,1812.4744
2026-03-20 08:45:00+00:00,2163.5,2165.5,2160.0,2163.4,1787.6813
2026-03-20 09:00:00+00:00,2163.3,2163.4,2154.0,2154.2,2537.1222
2026-03-20 09:15:00+00:00,2154.1,2154.9,2138.4,2141.6,10932.3368
2026-03-20 09:30:00+00:00,2141.5,2147.6,2141.5,2144.8,4593.2234
2026-03-20 09:45:00+00:00,2144.5,2145.0,2133.9,2140.4,11699.1709
2026-03-20 10:00:00+00:00,2140.2,2140.3,2131.6,2134.5,6444.5664
2026-03-20 10:15:00+00:00,2134.4,2137.4,2130.4,2134.8,5033.1604
2026-03-20 10:30:00+00:00,2134.8,2150.9,2134.6,2146.8,6011.8601
2026-03-20 10:45:00+00:00,2147.0,2149.7,2145.9,2147.5,2320.3071
2026-03-20 11:00:00+00:00,2147.4,2158.6,2146.0,2156.8,7084.3253
2026-03-20 11:15:00+00:00,2156.8,2156.9,2147.7,2148.8,5806.7377
2026-03-20 11:30:00+00:00,2148.8,2149.5,2133.9,2138.2,10503.8553
2026-03-20 11:45:00+00:00,2138.2,2141.2,2136.1,2140.4,958.9331
2026-03-20 12:00:00+00:00,2140.5,2152.0,2139.4,2144.6,16090.5693
2026-03-20 12:15:00+00:00,2144.8,2147.5,2139.1,2141.4,1732.612
2026-03-20 12:30:00+00:00,2141.3,2141.5,2134.1,2137.7,8158.7902
2026-03-20 12:45:00+00:00,2137.7,2141.2,2135.5,2139.8,940.4295
2026-03-20 13:00:00+00:00,2139.9,2144.3,2134.5,2137.8,6483.6569
2026-03-20 13:15:00+00:00,2137.8,2150.9,2137.2,2145.1,5439.6682
2026-03-20 13:30:00+00:00,2145.5,2145.5,2121.6,2139.4,11780.9805
2026-03-20 13:45:00+00:00,2139.6,2141.9,2123.9,2126.3,8377.3457
2026-03-20 14:00:00+00:00,2126.2,2133.9,2117.6,2123.5,11243.1124
2026-03-20 14:15:00+00:00,2123.7,2140.2,2117.9,2134.1,19204.8424
2026-03-20 14:30:00+00:00,2134.1,2146.9,2134.1,2134.9,9564.1431
2026-03-20 14:45:00+00:00,2134.9,2138.0,2125.0,2128.2,6245.5207
2026-03-20 15:00:00+00:00,2128.2,2133.9,2119.2,2129.3,3315.7363
2026-03-20 15:15:00+00:00,2129.3,2136.9,2120.6,2129.2,3246.2226
2026-03-20 15:30:00+00:00,2129.0,2134.4,2126.4,2131.4,1704.5679
2026-03-20 15:45:00+00:00,2131.4,2136.0,2128.5,2133.2,3339.1769
2026-03-20 16:00:00+00:00,2133.1,2141.4,2132.7,2138.2,3608.2926
2026-03-20 16:15:00+00:00,2138.2,2143.1,2134.9,2139.0,3221.572
2026-03-20 16:30:00+00:00,2139.0,2139.0,2129.7,2134.0,4670.5273
2026-03-20 16:45:00+00:00,2133.8,2139.5,2129.2,2136.1,3443.2158
2026-03-20 17:00:00+00:00,2136.3,2140.2,2130.1,2132.0,5789.424
2026-03-20 17:15:00+00:00,2132.0,2134.6,2129.5,2129.8,1184.0406
2026-03-20 17:30:00+00:00,2129.6,2131.0,2118.8,2123.6,3051.0928
2026-03-20 17:45:00+00:00,2123.7,2138.9,2122.6,2135.5,2046.8532
2026-03-20 18:00:00+00:00,2135.5,2136.4,2131.3,2134.3,2764.6438
2026-03-20 18:15:00+00:00,2134.5,2135.1,2122.6,2124.5,5461.2462
2026-03-20 18:30:00+00:00,2124.5,2125.5,2116.1,2122.2,8327.862
2026-03-20 18:45:00+00:00,2122.1,2127.4,2118.9,2122.1,4210.6418
2026-03-20 19:00:00+00:00,2122.1,2127.0,2119.9,2124.7,4607.1715
2026-03-20 19:15:00+00:00,2124.7,2127.2,2121.2,2124.0,2085.9136
2026-03-20 19:30:00+00:00,2124.2,2128.8,2116.2,2128.3,3040.8569
2026-03-20 19:45:00+00:00,2128.2,2133.6,2123.0,2131.3,5032.7835
2026-03-20 20:00:00+00:00,2131.7,2135.8,2130.2,2134.0,4355.9868
2026-03-20 20:15:00+00:00,2134.1,2134.1,2128.3,2129.6,4804.3535
2026-03-20 20:30:00+00:00,2129.6,2129.7,2122.9,2127.6,3405.9646
2026-03-20 20:45:00+00:00,2127.5,2134.7,2125.7,2132.0,6577.1327
2026-03-20 21:00:00+00:00,2132.0,2133.5,2129.5,2133.3,2091.0962
2026-03-20 21:15:00+00:00,2133.1,2152.0,2132.9,2151.0,13348.6253
2026-03-20 21:30:00+00:00,2151.1,2155.7,2142.3,2143.8,3566.3352
2026-03-20 21:45:00+00:00,2143.7,2148.5,2143.2,2146.6,2082.2263
2026-03-20 22:00:00+00:00,2146.7,2166.0,2146.6,2159.7,5686.6428
2026-03-20 22:15:00+00:00,2159.6,2161.9,2154.7,2155.4,933.018
2026-03-20 22:30:00+00:00,2155.3,2156.7,2152.5,2153.3,1304.1641
2026-03-20 22:45:00+00:00,2153.3,2158.2,2151.4,2153.5,520.669
2026-03-20 23:00:00+00:00,2153.6,2154.3,2143.8,2144.0,3132.195
2026-03-20 23:15:00+00:00,2144.0,2147.6,2142.0,2145.9,2306.9232
2026-03-20 23:30:00+00:00,2146.1,2147.4,2144.5,2145.3,684.7341
2026-03-20 23:45:00+00:00,2145.6,2147.3,2143.7,2145.4,707.5965
2026-03-21 00:00:00+00:00,2145.2,2148.5,2143.0,2145.4,2811.4815
2026-03-21 00:15:00+00:00,2145.5,2155.2,2144.6,2149.7,803.8041
2026-03-21 00:30:00+00:00,2149.6,2152.8,2147.5,2149.3,330.9847
2026-03-21 00:45:00+00:00,2149.3,2152.6,2148.1,2152.2,451.0166
2026-03-21 01:00:00+00:00,2152.1,2159.1,2150.7,2154.5,9082.1727
2026-03-21 01:15:00+00:00,2154.4,2154.8,2150.4,2152.6,7050.2205
2026-03-21 01:30:00+00:00,2152.6,2152.6,2148.6,2148.6,967.6412
2026-03-21 01:45:00+00:00,2148.5,2149.7,2146.4,2146.5,956.4338
2026-03-21 02:00:00+00:00,2146.5,2148.8,2145.0,2147.2,871.2627
2026-03-21 02:15:00+00:00,2147.2,2151.9,2147.2,2151.1,2923.2699
2026-03-21 02:30:00+00:00,2150.9,2153.3,2149.0,2152.9,353.2432
2026-03-21 02:45:00+00:00,2152.9,2155.5,2151.8,2154.1,608.7323
2026-03-21 03:00:00+00:00,2154.0,2155.0,2151.5,2152.7,710.9456
2026-03-21 03:15:00+00:00,2152.6,2153.1,2151.0,2152.1,387.4813
2026-03-21 03:30:00+00:00,2152.0,2152.0,2150.0,2151.2,190.1261
2026-03-21 03:45:00+00:00,2151.1,2153.3,2151.0,2152.3,216.7203
2026-03-21 04:00:00+00:00,2152.2,2157.4,2152.2,2154.4,3722.1487
2026-03-21 04:15:00+00:00,2154.3,2156.6,2153.6,2155.5,305.8574
2026-03-21 04:30:00+00:00,2155.4,2155.4,2149.5,2151.0,1155.4692
2026-03-21 04:45:00+00:00,2151.0,2151.8,2150.5,2150.8,855.885
2026-03-21 05:00:00+00:00,2150.8,2154.0,2150.8,2152.3,489.3896
2026-03-21 05:15:00+00:00,2152.4,2155.4,2152.4,2154.8,673.5109
2026-03-21 05:30:00+00:00,2154.8,2156.6,2152.8,2153.8,270.5774
2026-03-21 05:45:00+00:00,2153.8,2154.2,2151.9,2152.1,663.2876
2026-03-21 06:00:00+00:00,2152.0,2152.9,2151.4,2151.7,1441.9995
2026-03-21 06:15:00+00:00,2151.6,2154.0,2151.2,2153.7,381.4487
2026-03-21 06:30:00+00:00,2153.8,2155.2,2153.6,2154.4,826.4294
2026-03-21 06:45:00+00:00,2154.4,2154.9,2153.9,2154.4,896.7935
2026-03-21 07:00:00+00:00,2154.5,2155.3,2153.9,2155.1,408.6219
2026-03-21 07:15:00+00:00,2155.0,2160.0,2154.7,2159.0,637.1907
2026-03-21 07:30:00+00:00,2158.8,2158.9,2156.0,2156.5,659.3717
2026-03-21 07:45:00+00:00,2156.5,2156.5,2153.5,2154.4,1065.0998
2026-03-21 08:00:00+00:00,2154.5,2156.0,2154.0,2155.3,269.7247
2026-03-21 08:15:00+00:00,2155.3,2155.4,2148.5,2149.2,4595.8299
2026-03-21 08:30:00+00:00,2149.2,2152.8,2148.4,2152.3,386.109
2026-03-21 08:45:00+00:00,2152.2,2153.3,2151.2,2152.7,580.0244
2026-03-21 09:00:00+00:00,2152.7,2157.5,2152.4,2156.6,2792.449
2026-03-21 09:15:00+00:00,2156.5,2156.6,2154.1,2154.2,286.9941
2026-03-21 09:30:00+00:00,2154.1,2157.5,2154.1,2155.9,3623.7337
2026-03-21 09:45:00+00:00,2155.8,2157.5,2155.8,2157.2,1659.4672
2026-03-21 10:00:00+00:00,2157.1,2157.6,2154.9,2154.9,1429.4161
2026-03-21 10:15:00+00:00,2154.9,2155.0,2152.3,2153.9,1792.1063
2026-03-21 10:30:00+00:00,2153.8,2155.9,2153.7,2154.2,901.4083
2026-03-21 10:45:00+00:00,2154.1,2154.2,2151.7,2153.3,762.1522
2026-03-21 11:00:00+00:00,2152.9,2153.2,2151.9,2151.9,324.2723
2026-03-21 11:15:00+00:00,2151.8,2155.1,2151.6,2154.0,306.8187
2026-03-21 11:30:00+00:00,2154.0,2155.8,2152.8,2155.6,253.573
2026-03-21 11:45:00+00:00,2155.6,2156.3,2154.6,2156.1,134.9627
2026-03-21 12:00:00+00:00,2156.1,2158.2,2156.1,2157.5,821.2531
2026-03-21 12:15:00+00:00,2157.5,2159.3,2156.4,2158.0,306.2858
2026-03-21 12:30:00+00:00,2158.1,2158.2,2156.1,2157.2,1077.3242
2026-03-21 12:45:00+00:00,2157.2,2157.7,2155.7,2156.6,158.4126
2026-03-21 13:00:00+00:00,2156.6,2157.1,2155.6,2156.3,195.9352
2026-03-21 13:15:00+00:00,2156.3,2158.5,2154.5,2154.7,1075.2002
2026-03-21 13:30:00+00:00,2154.7,2156.5,2153.4,2154.0,1482.0101
2026-03-21 13:45:00+00:00,2154.1,2155.3,2153.7,2154.7,576.3514
2026-03-21 14:00:00+00:00,2154.7,2167.6,2154.6,2163.9,7116.1958
2026-03-21 14:15:00+00:00,2163.9,2166.3,2160.1,2160.9,3613.2522
2026-03-21 14:30:00+00:00,2160.8,2163.8,2159.5,2159.9,5971.2755
2026-03-21 14:45:00+00:00,2159.9,2160.0,2149.3,2150.9,3351.3822
2026-03-21 15:00:00+00:00,2150.8,2153.2,2149.6,2152.6,2097.4675
2026-03-21 15:15:00+00:00,2152.6,2153.0,2145.4,2151.6,6086.898
2026-03-21 15:30:00+00:00,2151.6,2156.7,2151.0,2153.3,4401.0499
2026-03-21 15:45:00+00:00,2153.2,2154.9,2152.7,2154.1,183.5778
2026-03-21 16:00:00+00:00,2154.2,2154.4,2150.5,2151.3,372.6457
2026-03-21 16:15:00+00:00,2151.4,2153.2,2145.3,2147.3,1120.1731
2026-03-21 16:30:00+00:00,2147.3,2150.0,2146.1,2147.3,380.7359
2026-03-21 16:45:00+00:00,2147.3,2149.5,2143.3,2145.4,1163.1876
2026-03-21 17:00:00+00:00,2145.4,2147.6,2141.6,2143.7,5080.8776
2026-03-21 17:15:00+00:00,2143.4,2147.6,2142.8,2146.8,2096.0091
2026-03-21 17:30:00+00:00,2146.7,2149.3,2146.7,2148.7,376.2102
2026-03-21 17:45:00+00:00,2148.8,2149.3,2146.1,2147.4,975.0895
2026-03-21 18:00:00+00:00,2147.2,2148.7,2146.7,2148.7,1280.3007
2026-03-21 18:15:00+00:00,2148.8,2152.0,2148.3,2150.6,1011.6054
2026-03-21 18:30:00+00:00,2150.6,2154.6,2150.5,2153.7,4904.4082
2026-03-21 18:45:00+00:00,2153.8,2153.8,2149.5,2150.3,182.8306
2026-03-21 19:00:00+00:00,2150.3,2151.8,2150.1,2151.1,411.0735
2026-03-21 19:15:00+00:00,2151.1,2152.0,2150.1,2151.3,241.0048
2026-03-21 19:30:00+00:00,2151.3,2151.5,2148.2,2149.2,637.7244
2026-03-21 19:45:00+00:00,2149.2,2151.5,2149.1,2151.2,659.8004
2026-03-21 20:00:00+00:00,2151.1,2152.3,2149.7,2151.6,275.7066
2026-03-21 20:15:00+00:00,2151.6,2154.8,2149.3,2153.1,5584.7132
2026-03-21 20:30:00+00:00,2153.1,2155.6,2152.9,2154.3,1744.5351
2026-03-21 20:45:00+00:00,2154.5,2155.7,2152.9,2154.6,4354.3421
2026-03-21 21:00:00+00:00,2154.6,2156.0,2152.3,2153.3,596.1722
2026-03-21 21:15:00+00:00,2153.4,2154.0,2152.4,2153.1,1106.6493
2026-03-21 21:30:00+00:00,2153.1,2155.2,2152.4,2154.2,330.1169
2026-03-21 21:45:00+00:00,2154.0,2155.0,2151.2,2152.5,209.5941
2026-03-21 22:00:00+00:00,2152.5,2152.5,2149.1,2151.1,1979.1129
2026-03-21 22:15:00+00:00,2151.1,2151.4,2149.0,2149.3,487.9491
2026-03-21 22:30:00+00:00,2149.0,2152.3,2149.0,2150.4,314.6548
2026-03-21 22:45:00+00:00,2150.4,2150.5,2148.0,2148.8,760.5775
2026-03-21 23:00:00+00:00,2148.7,2148.7,2143.9,2145.0,1442.3951
2026-03-21 23:15:00+00:00,2145.0,2146.8,2143.1,2143.1,3184.1914
2026-03-21 23:30:00+00:00,2143.1,2146.5,2143.0,2145.8,2982.7404
2026-03-21 23:45:00+00:00,2145.7,2145.7,2069.3,2083.1,69460.0427
2026-03-22 00:00:00+00:00,2083.1,2083.6,2048.5,2070.4,77910.7914
2026-03-22 00:15:00+00:00,2070.5,2085.2,2069.0,2084.7,28377.5262
2026-03-22 00:30:00+00:00,2084.8,2094.1,2084.8,2089.7,7977.3401
2026-03-22 00:45:00+00:00,2089.6,2094.0,2079.5,2086.2,16789.0273
2026-03-22 01:00:00+00:00,2086.2,2093.0,2082.6,2087.1,2718.7353
2026-03-22 01:15:00+00:00,2087.0,2092.3,2084.7,2089.3,5618.8646
2026-03-22 01:30:00+00:00,2089.4,2090.4,2081.3,2083.1,2770.25
2026-03-22 01:45:00+00:00,2083.3,2091.3,2083.2,2090.2,4513.834
2026-03-22 02:00:00+00:00,2090.2,2092.4,2086.9,2090.4,4852.9537
2026-03-22 02:15:00+00:00,2090.3,2108.2,2088.2,2104.5,4069.258
2026-03-22 02:30:00+00:00,2104.5,2105.3,2098.1,2099.4,3433.8295
2026-03-22 02:45:00+00:00,2099.5,2105.0,2097.2,2101.0,2609.1967
2026-03-22 03:00:00+00:00,2101.1,2104.4,2097.2,2103.1,3753.9316
2026-03-22 03:15:00+00:00,2103.2,2118.3,2102.0,2112.9,3068.2469
2026-03-22 03:30:00+00:00,2112.9,2125.6,2111.7,2116.9,5572.6457
2026-03-22 03:45:00+00:00,2117.0,2117.7,2111.5,2112.5,8665.8662
2026-03-22 04:00:00+00:00,2112.8,2121.0,2112.5,2115.2,9633.6374
2026-03-22 04:15:00+00:00,2115.3,2121.7,2102.4,2111.8,27414.2921
2026-03-22 04:30:00+00:00,2111.6,2118.5,2109.1,2115.8,4184.4174
2026-03-22 04:45:00+00:00,2115.7,2120.3,2115.7,2118.2,1974.1321
2026-03-22 05:00:00+00:00,2118.3,2118.9,2115.2,2117.2,1221.4176
2026-03-22 05:15:00+00:00,2117.1,2118.0,2113.0,2115.0,3856.0699
2026-03-22 05:30:00+00:00,2115.0,2116.7,2113.1,2113.1,3656.6355
2026-03-22 05:45:00+00:00,2113.2,2115.8,2111.3,2111.6,2321.5792
2026-03-22 06:00:00+00:00,2111.7,2111.7,2106.5,2108.9,3313.596
2026-03-22 06:15:00+00:00,2108.7,2110.7,2106.7,2110.7,3109.9297
2026-03-22 06:30:00+00:00,2110.8,2112.2,2108.3,2110.5,2324.3315
2026-03-22 06:45:00+00:00,2110.2,2110.2,2106.3,2107.4,500.3357
2026-03-22 07:00:00+00:00,2107.3,2110.6,2106.5,2108.4,883.1695
2026-03-22 07:15:00+00:00,2108.4,2111.0,2108.2,2109.8,1363.5617
2026-03-22 07:30:00+00:00,2109.6,2109.6,2096.5,2097.4,9859.1618
2026-03-22 07:45:00+00:00,2097.7,2103.1,2092.0,2092.4,3893.6841
2026-03-22 08:00:00+00:00,2092.5,2094.3,2082.3,2091.0,6842.2565
2026-03-22 08:15:00+00:00,2091.0,2091.0,2073.3,2076.6,7604.5506
2026-03-22 08:30:00+00:00,2076.4,2083.7,2075.2,2081.9,2850.0161
2026-03-22 08:45:00+00:00,2081.9,2086.9,2081.0,2085.4,6037.5106
2026-03-22 09:00:00+00:00,2085.4,2091.3,2084.4,2091.2,13605.2939
2026-03-22 09:15:00+00:00,2091.0,2094.3,2078.3,2080.4,3019.882
2026-03-22 09:30:00+00:00,2080.4,2086.3,2080.4,2084.0,389.4324
2026-03-22 09:45:00+00:00,2084.0,2085.5,2081.2,2084.2,831.7628
2026-03-22 10:00:00+00:00,2084.2,2085.5,2079.7,2082.1,2354.1878
2026-03-22 10:15:00+00:00,2082.2,2083.5,2078.8,2081.9,1707.6222
2026-03-22 10:30:00+00:00,2081.8,2083.7,2075.6,2078.9,3922.782
2026-03-22 10:45:00+00:00,2079.0,2082.1,2078.0,2080.3,1744.9757
2026-03-22 11:00:00+00:00,2080.3,2082.5,2077.9,2080.8,408.1353
2026-03-22 11:15:00+00:00,2080.9,2082.5,2074.3,2075.3,1371.1206
2026-03-22 11:30:00+00:00,2075.2,2080.0,2066.2,2073.7,4718.674
2026-03-22 11:45:00+00:00,2073.8,2074.6,2065.8,2068.7,3665.1458
2026-03-22 12:00:00+00:00,2068.5,2073.3,2067.1,2072.7,1690.7189
2026-03-22 12:15:00+00:00,2072.7,2086.9,2071.9,2083.8,12883.7698
2026-03-22 12:30:00+00:00,2083.8,2084.0,2080.3,2081.6,2093.1939
2026-03-22 12:45:00+00:00,2081.5,2084.2,2077.2,2081.5,1165.3056
2026-03-22 13:00:00+00:00,2081.7,2091.6,2081.3,2085.4,7626.6656
2026-03-22 13:15:00+00:00,2085.3,2088.2,2083.2,2084.7,1341.8073
2026-03-22 13:30:00+00:00,2084.8,2086.7,2071.5,2075.2,7014.5568
2026-03-22 13:45:00+00:00,2075.1,2080.1,2073.7,2077.5,3720.8041
2026-03-22 14:00:00+00:00,2077.7,2079.7,2071.0,2078.2,2752.114
2026-03-22 14:15:00+00:00,2078.0,2084.3,2076.1,2079.9,17986.2592
2026-03-22 14:30:00+00:00,2079.9,2083.6,2077.6,2080.9,2945.8159
2026-03-22 14:45:00+00:00,2080.8,2080.8,2074.0,2076.9,4154.3645
2026-03-22 15:00:00+00:00,2077.0,2082.5,2076.9,2081.9,1635.9878
2026-03-22 15:15:00+00:00,2081.3,2083.1,2076.3,2078.9,2543.6525
2026-03-22 15:30:00+00:00,2079.3,2079.5,2075.0,2079.2,1497.8305
2026-03-22 15:45:00+00:00,2079.2,2082.0,2077.5,2081.6,1999.1268
2026-03-22 16:00:00+00:00,2081.6,2083.5,2079.3,2080.6,1551.1416
2026-03-22 16:15:00+00:00,2080.7,2082.6,2077.7,2078.2,1298.2969
2026-03-22 16:30:00+00:00,2077.9,2081.4,2076.7,2078.8,818.8417
2026-03-22 16:45:00+00:00,2078.8,2082.6,2078.7,2081.2,500.8481
2026-03-22 17:00:00+00:00,2081.2,2082.2,2078.7,2082.1,659.531
2026-03-22 17:15:00+00:00,2082.1,2083.5,2079.5,2081.2,1525.2266
2026-03-22 17:30:00+00:00,2081.3,2082.5,2076.5,2077.6,935.5054
2026-03-22 17:45:00+00:00,2077.5,2080.4,2077.5,2078.4,2344.3189
2026-03-22 18:00:00+00:00,2078.2,2079.3,2074.4,2078.9,394.5458
2026-03-22 18:15:00+00:00,2078.9,2078.9,2075.7,2077.1,988.911
2026-03-22 18:30:00+00:00,2077.0,2078.8,2055.7,2064.2,8764.0007
2026-03-22 18:45:00+00:00,2064.0,2071.2,2063.2,2071.1,3634.4534
