datetime,open,high,low,close,volume
2026-03-19 11:45:00+00:00,1.4574,1.4582,1.457,1.4576,352930.0
2026-03-19 12:00:00+00:00,1.4576,1.4576,1.4544,1.455,268833.0
2026-03-19 12:15:00+00:00,1.455,1.4552,1.4466,1.4484,236190.0
2026-03-19 12:30:00+00:00,1.4481,1.4498,1.4468,1.4477,390772.0
2026-03-19 12:45:00+00:00,1.447,1.447,1.435,1.4363,960672.0
2026-03-19 13:00:00+00:00,1.4363,1.4417,1.4318,1.4339,683974.0
2026-03-19 13:15:00+00:00,1.434,1.4464,1.434,1.4402,812153.0
2026-03-19 13:30:00+00:00,1.44,1.4512,1.4349,1.4481,886072.0
2026-03-19 13:45:00+00:00,1.4483,1.453,1.4449,1.4508,646756.0
2026-03-19 14:00:00+00:00,1.4512,1.455,1.4458,1.4467,144775.0
2026-03-19 14:15:00+00:00,1.4467,1.4479,1.4393,1.4398,207706.0
2026-03-19 14:30:00+00:00,1.4396,1.4435,1.4383,1.4422,451500.0
2026-03-19 14:45:00+00:00,1.4421,1.4484,1.4414,1.4439,197278.0
2026-03-19 15:00:00+00:00,1.4435,1.4493,1.4412,1.442,329133.0
2026-03-19 15:15:00+00:00,1.442,1.4433,1.4275,1.4275,682756.0
2026-03-19 15:30:00+00:00,1.4276,1.4307,1.4238,1.4278,730545.0
2026-03-19 15:45:00+00:00,1.4277,1.4345,1.4253,1.4309,449244.0
2026-03-19 16:00:00+00:00,1.4312,1.4315,1.4265,1.428,161599.0
2026-03-19 16:15:00+00:00,1.4285,1.4354,1.4275,1.434,587827.0
2026-03-19 16:30:00+00:00,1.434,1.4367,1.4298,1.4324,183031.0
2026-03-19 16:45:00+00:00,1.4325,1.4325,1.4239,1.4264,297600.0
2026-03-19 17:00:00+00:00,1.4264,1.4264,1.4214,1.4235,710886.0
2026-03-19 17:15:00+00:00,1.4238,1.4349,1.4226,1.4323,375649.0
2026-03-19 17:30:00+00:00,1.433,1.4353,1.4291,1.4308,302063.0
2026-03-19 17:45:00+00:00,1.4308,1.4388,1.4298,1.4381,154231.0
2026-03-19 18:00:00+00:00,1.4379,1.438,1.4336,1.4351,633424.0
2026-03-19 18:15:00+00:00,1.4352,1.437,1.4338,1.4338,131449.0
2026-03-19 18:30:00+00:00,1.4338,1.4339,1.4299,1.4317,289609.0
2026-03-19 18:45:00+00:00,1.4315,1.4376,1.4302,1.4362,182231.0
2026-03-19 19:00:00+00:00,1.4367,1.4518,1.4355,1.4476,1587877.0
2026-03-19 19:15:00+00:00,1.4474,1.4519,1.4455,1.4467,245856.0
2026-03-19 19:30:00+00:00,1.4463,1.4492,1.4421,1.448,164280.0
2026-03-19 19:45:00+00:00,1.4475,1.4481,1.4431,1.444,168233.0
2026-03-19 20:00:00+00:00,1.444,1.4449,1.4425,1.4445,155067.0
2026-03-19 20:15:00+00:00,1.4447,1.4497,1.4447,1.4486,587642.0
2026-03-19 20:30:00+00:00,1.4483,1.4531,1.4481,1.4509,156150.0
2026-03-19 20:45:00+00:00,1.4508,1.4511,1.4484,1.4489,92625.0
2026-03-19 21:00:00+00:00,1.449,1.4546,1.4487,1.4542,195938.0
2026-03-19 21:15:00+00:00,1.4542,1.4549,1.4515,1.4533,183392.0
2026-03-19 21:30:00+00:00,1.4541,1.4541,1.4513,1.4522,26796.0
2026-03-19 21:45:00+00:00,1.4526,1.4548,1.4512,1.4537,48598.0
2026-03-19 22:00:00+00:00,1.4539,1.4544,1.449,1.451,94613.0
2026-03-19 22:15:00+00:00,1.4508,1.4542,1.4487,1.4535,44095.0
2026-03-19 22:30:00+00:00,1.4536,1.4536,1.4431,1.4453,638277.0
2026-03-19 22:45:00+00:00,1.445,1.4484,1.4449,1.4484,100379.0
2026-03-19 23:00:00+00:00,1.4485,1.4528,1.4485,1.4512,242175.0
2026-03-19 23:15:00+00:00,1.4509,1.4509,1.4456,1.4478,1080225.0
2026-03-19 23:30:00+00:00,1.4491,1.4491,1.4418,1.4437,44360.0
2026-03-19 23:45:00+00:00,1.4433,1.4473,1.4431,1.4464,91479.0
2026-03-20 00:00:00+00:00,1.4468,1.4521,1.4461,1.4513,161241.0
2026-03-20 00:15:00+00:00,1.4514,1.452,1.4446,1.4461,185871.0
2026-03-20 00:30:00+00:00,1.4461,1.4484,1.4444,1.4474,129358.0
2026-03-20 00:45:00+00:00,1.4476,1.4492,1.4465,1.4492,104791.0
2026-03-20 01:00:00+00:00,1.4493,1.4548,1.4493,1.4527,219248.0
2026-03-20 01:15:00+00:00,1.4529,1.4539,1.4509,1.453,121059.0
2026-03-20 01:30:00+00:00,1.4544,1.4596,1.4544,1.4582,149281.0
2026-03-20 01:45:00+00:00,1.4581,1.459,1.4554,1.4554,100967.0
2026-03-20 02:00:00+00:00,1.4556,1.4563,1.453,1.453,75582.0
2026-03-20 02:15:00+00:00,1.4525,1.4527,1.4477,1.4482,48427.0
2026-03-20 02:30:00+00:00,1.4492,1.45,1.4456,1.4498,100523.0
2026-03-20 02:45:00+00:00,1.4502,1.4533,1.4485,1.4514,117391.0
2026-03-20 03:00:00+00:00,1.4514,1.4515,1.4491,1.4491,48513.0
2026-03-20 03:15:00+00:00,1.4492,1.4537,1.4492,1.4535,33283.0
2026-03-20 03:30:00+00:00,1.4541,1.4558,1.4511,1.4512,169292.0
2026-03-20 03:45:00+00:00,1.4513,1.4537,1.4506,1.4519,51861.0
2026-03-20 04:00:00+00:00,1.452,1.456,1.4508,1.4555,116833.0
2026-03-20 04:15:00+00:00,1.4547,1.4558,1.4533,1.4555,39845.0
2026-03-20 04:30:00+00:00,1.4557,1.4557,1.4467,1.4472,117497.0
2026-03-20 04:45:00+00:00,1.4468,1.4541,1.4468,1.4528,109029.0
2026-03-20 05:00:00+00:00,1.4524,1.4563,1.4504,1.4555,80229.0
2026-03-20 05:15:00+00:00,1.4557,1.457,1.451,1.451,161034.0
2026-03-20 05:30:00+00:00,1.4507,1.456,1.4493,1.4552,110242.0
2026-03-20 05:45:00+00:00,1.4553,1.4566,1.4529,1.4537,30951.0
2026-03-20 06:00:00+00:00,1.4535,1.4561,1.4529,1.4554,63408.0
2026-03-20 06:15:00+00:00,1.4556,1.4576,1.4528,1.4576,121138.0
2026-03-20 06:30:00+00:00,1.458,1.4619,1.4507,1.4519,323266.0
2026-03-20 06:45:00+00:00,1.4519,1.4528,1.4495,1.4496,47452.0
2026-03-20 07:00:00+00:00,1.4495,1.4495,1.4425,1.4455,142335.0
2026-03-20 07:15:00+00:00,1.4454,1.4503,1.4446,1.4485,49881.0
2026-03-20 07:30:00+00:00,1.4489,1.4557,1.4476,1.4547,51130.0
2026-03-20 07:45:00+00:00,1.4547,1.4555,1.4534,1.4535,15312.0
2026-03-20 08:00:00+00:00,1.4536,1.4655,1.4528,1.4629,707280.0
2026-03-20 08:15:00+00:00,1.4615,1.4616,1.4583,1.4609,308240.0
2026-03-20 08:30:00+00:00,1.4608,1.4615,1.4584,1.459,71361.0
2026-03-20 08:45:00+00:00,1.4589,1.4599,1.4579,1.4589,294047.0
2026-03-20 09:00:00+00:00,1.4589,1.4589,1.4521,1.4521,125619.0
2026-03-20 09:15:00+00:00,1.4519,1.4523,1.4445,1.4469,815103.0
2026-03-20 09:30:00+00:00,1.4466,1.45,1.4466,1.4497,358486.0
2026-03-20 09:45:00+00:00,1.4492,1.4496,1.4452,1.4471,283805.0
2026-03-20 10:00:00+00:00,1.4473,1.4477,1.4438,1.445,173308.0
2026-03-20 10:15:00+00:00,1.4444,1.4473,1.4429,1.4442,522314.0
2026-03-20 10:30:00+00:00,1.4441,1.4527,1.4439,1.4499,255262.0
2026-03-20 10:45:00+00:00,1.4499,1.4517,1.4494,1.4497,59430.0
2026-03-20 11:00:00+00:00,1.4496,1.4542,1.4494,1.4535,578867.0
2026-03-20 11:15:00+00:00,1.4535,1.4535,1.4467,1.4474,161558.0
2026-03-20 11:30:00+00:00,1.4473,1.4485,1.4422,1.444,318488.0
2026-03-20 11:45:00+00:00,1.4439,1.448,1.4427,1.448,295102.0
2026-03-20 12:00:00+00:00,1.4483,1.451,1.4471,1.4506,107544.0
2026-03-20 12:15:00+00:00,1.4509,1.4516,1.4475,1.4483,151494.0
2026-03-20 12:30:00+00:00,1.448,1.448,1.4424,1.4437,189893.0
2026-03-20 12:45:00+00:00,1.4437,1.444,1.4408,1.4415,200181.0
2026-03-20 13:00:00+00:00,1.4414,1.4437,1.4384,1.4404,201036.0
2026-03-20 13:15:00+00:00,1.44,1.448,1.44,1.4452,167535.0
2026-03-20 13:30:00+00:00,1.4442,1.4463,1.4353,1.4439,664121.0
2026-03-20 13:45:00+00:00,1.4437,1.4445,1.436,1.4365,352578.0
2026-03-20 14:00:00+00:00,1.4369,1.4427,1.4335,1.4383,237077.0
2026-03-20 14:15:00+00:00,1.4379,1.4403,1.4346,1.439,266726.0
2026-03-20 14:30:00+00:00,1.44,1.4438,1.4396,1.4396,1122501.0
2026-03-20 14:45:00+00:00,1.4397,1.4402,1.4332,1.4355,1431746.0
2026-03-20 15:00:00+00:00,1.4357,1.4375,1.4271,1.4339,665586.0
2026-03-20 15:15:00+00:00,1.4334,1.4406,1.4315,1.437,1041034.0
2026-03-20 15:30:00+00:00,1.4373,1.4401,1.4361,1.438,130668.0
2026-03-20 15:45:00+00:00,1.4379,1.4386,1.4356,1.4369,138116.0
2026-03-20 16:00:00+00:00,1.4368,1.438,1.4347,1.4362,122580.0
2026-03-20 16:15:00+00:00,1.4354,1.4422,1.4334,1.4409,132736.0
2026-03-20 16:30:00+00:00,1.4409,1.4409,1.4338,1.4346,57091.0
2026-03-20 16:45:00+00:00,1.4344,1.4388,1.4318,1.4366,95517.0
2026-03-20 17:00:00+00:00,1.437,1.4377,1.4331,1.4351,179401.0
2026-03-20 17:15:00+00:00,1.4351,1.4355,1.433,1.4331,10007.0
2026-03-20 17:30:00+00:00,1.4328,1.4335,1.4281,1.4309,187234.0
2026-03-20 17:45:00+00:00,1.431,1.4397,1.4305,1.4383,107149.0
2026-03-20 18:00:00+00:00,1.4384,1.4389,1.4354,1.4369,149877.0
2026-03-20 18:15:00+00:00,1.4371,1.4373,1.4314,1.4321,80751.0
2026-03-20 18:30:00+00:00,1.4313,1.432,1.4273,1.4304,331132.0
2026-03-20 18:45:00+00:00,1.4304,1.4331,1.4293,1.4303,84838.0
2026-03-20 19:00:00+00:00,1.4312,1.4321,1.4285,1.4303,26019.0
2026-03-20 19:15:00+00:00,1.4297,1.4317,1.4274,1.4296,73719.0
2026-03-20 19:30:00+00:00,1.4303,1.432,1.4238,1.432,192447.0
2026-03-20 19:45:00+00:00,1.4318,1.4364,1.4304,1.4345,229418.0
2026-03-20 20:00:00+00:00,1.4349,1.4367,1.4321,1.4347,427213.0
2026-03-20 20:15:00+00:00,1.4348,1.4348,1.4294,1.43,260397.0
2026-03-20 20:30:00+00:00,1.4305,1.432,1.4281,1.431,58104.0
2026-03-20 20:45:00+00:00,1.431,1.4357,1.4305,1.4357,263519.0
2026-03-20 21:00:00+00:00,1.4358,1.4361,1.433,1.4357,26948.0
2026-03-20 21:15:00+00:00,1.4356,1.4456,1.4352,1.4435,286622.0
2026-03-20 21:30:00+00:00,1.4442,1.4478,1.4407,1.4418,233668.0
2026-03-20 21:45:00+00:00,1.4419,1.4429,1.4412,1.4423,68321.0
2026-03-20 22:00:00+00:00,1.4424,1.451,1.4424,1.4482,129020.0
2026-03-20 22:15:00+00:00,1.4484,1.4494,1.4464,1.4465,64530.0
2026-03-20 22:30:00+00:00,1.4465,1.4478,1.4456,1.446,172457.0
2026-03-20 22:45:00+00:00,1.446,1.4483,1.4456,1.4471,249597.0
2026-03-20 23:00:00+00:00,1.4469,1.4473,1.4406,1.4407,261246.0
2026-03-20 23:15:00+00:00,1.4403,1.4428,1.4392,1.4425,44862.0
2026-03-20 23:30:00+00:00,1.4422,1.4445,1.4414,1.4443,5537.0
2026-03-20 23:45:00+00:00,1.4445,1.4456,1.4433,1.4441,151688.0
2026-03-21 00:00:00+00:00,1.4442,1.4454,1.4436,1.4454,299493.0
2026-03-21 00:15:00+00:00,1.4449,1.4484,1.4448,1.4463,716790.0
2026-03-21 00:30:00+00:00,1.4459,1.4459,1.442,1.4421,64401.0
2026-03-21 00:45:00+00:00,1.4423,1.4473,1.4422,1.4473,168218.0
2026-03-21 01:00:00+00:00,1.4465,1.4489,1.4456,1.4473,34343.0
2026-03-21 01:15:00+00:00,1.4465,1.4466,1.4447,1.4454,39768.0
2026-03-21 01:30:00+00:00,1.4449,1.4451,1.4426,1.4427,51799.0
2026-03-21 01:45:00+00:00,1.4423,1.4433,1.442,1.443,31096.0
2026-03-21 02:00:00+00:00,1.4428,1.4434,1.4419,1.4423,19350.0
2026-03-21 02:15:00+00:00,1.4422,1.4457,1.4422,1.4457,58452.0
2026-03-21 02:30:00+00:00,1.4449,1.4468,1.4437,1.4463,73423.0
2026-03-21 02:45:00+00:00,1.4462,1.4475,1.4456,1.4462,23389.0
2026-03-21 03:00:00+00:00,1.4464,1.4468,1.4441,1.4453,83206.0
2026-03-21 03:15:00+00:00,1.4454,1.4458,1.4444,1.445,38446.0
2026-03-21 03:30:00+00:00,1.4448,1.4462,1.4446,1.4459,109349.0
2026-03-21 03:45:00+00:00,1.4457,1.4467,1.4453,1.4453,8657.0
2026-03-21 04:00:00+00:00,1.4452,1.4473,1.4452,1.446,45978.0
2026-03-21 04:15:00+00:00,1.4454,1.4469,1.4453,1.4469,20829.0
2026-03-21 04:30:00+00:00,1.446,1.446,1.4437,1.4438,154582.0
2026-03-21 04:45:00+00:00,1.444,1.4446,1.4436,1.4439,15582.0
2026-03-21 05:00:00+00:00,1.4437,1.4461,1.4437,1.445,27010.0
2026-03-21 05:15:00+00:00,1.4453,1.4467,1.4453,1.4463,25784.0
2026-03-21 05:30:00+00:00,1.4463,1.448,1.4463,1.448,273567.0
2026-03-21 05:45:00+00:00,1.4477,1.45,1.4477,1.45,295708.0
2026-03-21 06:00:00+00:00,1.45,1.4518,1.447,1.449,401303.0
2026-03-21 06:15:00+00:00,1.4489,1.4496,1.4481,1.4494,32647.0
2026-03-21 06:30:00+00:00,1.4494,1.4497,1.4482,1.4482,32486.0
2026-03-21 06:45:00+00:00,1.4479,1.449,1.4473,1.4476,17405.0
2026-03-21 07:00:00+00:00,1.4479,1.4486,1.4468,1.4471,20468.0
2026-03-21 07:15:00+00:00,1.447,1.4489,1.4468,1.4485,17118.0
2026-03-21 07:30:00+00:00,1.4487,1.4487,1.4461,1.4461,32715.0
2026-03-21 07:45:00+00:00,1.4458,1.4458,1.4432,1.4432,41585.0
2026-03-21 08:00:00+00:00,1.4433,1.4446,1.4432,1.4436,102123.0
2026-03-21 08:15:00+00:00,1.4435,1.4435,1.44,1.4401,408564.0
2026-03-21 08:30:00+00:00,1.4401,1.4421,1.4393,1.4418,371306.0
2026-03-21 08:45:00+00:00,1.4416,1.4419,1.4395,1.4402,309382.0
2026-03-21 09:00:00+00:00,1.4402,1.4426,1.4398,1.4406,663351.0
2026-03-21 09:15:00+00:00,1.4407,1.4407,1.4376,1.4378,116650.0
2026-03-21 09:30:00+00:00,1.4377,1.4383,1.4374,1.4379,96074.0
2026-03-21 09:45:00+00:00,1.4379,1.44,1.4365,1.4393,1347825.0
2026-03-21 10:00:00+00:00,1.4393,1.4394,1.437,1.4379,43850.0
2026-03-21 10:15:00+00:00,1.4379,1.4379,1.437,1.4376,24603.0
2026-03-21 10:30:00+00:00,1.4377,1.4399,1.4377,1.4396,46097.0
2026-03-21 10:45:00+00:00,1.4392,1.4395,1.4385,1.4394,32992.0
2026-03-21 11:00:00+00:00,1.439,1.4397,1.4386,1.4394,26452.0
2026-03-21 11:15:00+00:00,1.4394,1.4399,1.4388,1.4396,33446.0
2026-03-21 11:30:00+00:00,1.4395,1.4417,1.4387,1.4413,155165.0
2026-03-21 11:45:00+00:00,1.4413,1.4423,1.4412,1.4417,14346.0
2026-03-21 12:00:00+00:00,1.4417,1.442,1.4389,1.441,793062.0
2026-03-21 12:15:00+00:00,1.441,1.446,1.44,1.4432,876080.0
2026-03-21 12:30:00+00:00,1.4441,1.4454,1.443,1.4446,36567.0
2026-03-21 12:45:00+00:00,1.4445,1.4448,1.4437,1.444,141832.0
2026-03-21 13:00:00+00:00,1.4444,1.4444,1.4425,1.4435,40409.0
2026-03-21 13:15:00+00:00,1.4435,1.4452,1.4383,1.4384,82570.0
2026-03-21 13:30:00+00:00,1.4388,1.4405,1.435,1.4359,452916.0
2026-03-21 13:45:00+00:00,1.435,1.4395,1.4347,1.4388,166791.0
2026-03-21 14:00:00+00:00,1.4391,1.4441,1.4379,1.4428,513325.0
2026-03-21 14:15:00+00:00,1.443,1.4432,1.4401,1.4402,105833.0
2026-03-21 14:30:00+00:00,1.4401,1.4419,1.4392,1.4396,107961.0
2026-03-21 14:45:00+00:00,1.4399,1.4402,1.4339,1.4357,365143.0
2026-03-21 15:00:00+00:00,1.4354,1.4369,1.4347,1.436,87692.0
2026-03-21 15:15:00+00:00,1.4361,1.4377,1.4331,1.437,153162.0
2026-03-21 15:30:00+00:00,1.437,1.439,1.4363,1.4365,79248.0
2026-03-21 15:45:00+00:00,1.4363,1.4376,1.4363,1.4371,62862.0
2026-03-21 16:00:00+00:00,1.437,1.4374,1.4357,1.4363,75398.0
2026-03-21 16:15:00+00:00,1.4362,1.4375,1.4337,1.4347,66558.0
2026-03-21 16:30:00+00:00,1.4349,1.4355,1.4331,1.4353,92211.0
2026-03-21 16:45:00+00:00,1.4352,1.4361,1.4348,1.436,41591.0
2026-03-21 17:00:00+00:00,1.436,1.4367,1.4335,1.4335,90658.0
2026-03-21 17:15:00+00:00,1.4333,1.4371,1.4332,1.4371,85160.0
2026-03-21 17:30:00+00:00,1.437,1.4405,1.437,1.4392,81646.0
2026-03-21 17:45:00+00:00,1.439,1.4397,1.4389,1.439,31665.0
2026-03-21 18:00:00+00:00,1.4388,1.4394,1.4371,1.4376,21262.0
2026-03-21 18:15:00+00:00,1.4377,1.4395,1.4376,1.4387,42049.0
2026-03-21 18:30:00+00:00,1.4385,1.4406,1.4385,1.4405,139518.0
2026-03-21 18:45:00+00:00,1.4405,1.4406,1.4361,1.4368,9813.0
2026-03-21 19:00:00+00:00,1.4366,1.4368,1.4356,1.4362,28880.0
2026-03-21 19:15:00+00:00,1.4363,1.4369,1.4359,1.4361,18866.0
2026-03-21 19:30:00+00:00,1.4365,1.4368,1.4349,1.4359,20553.0
2026-03-21 19:45:00+00:00,1.4359,1.4373,1.4358,1.4362,11486.0
2026-03-21 20:00:00+00:00,1.4363,1.4388,1.436,1.4382,16001.0
2026-03-21 20:15:00+00:00,1.4382,1.44,1.4373,1.44,30004.0
2026-03-21 20:30:00+00:00,1.44,1.4417,1.44,1.4408,42483.0
2026-03-21 20:45:00+00:00,1.4409,1.4412,1.4405,1.4406,41923.0
2026-03-21 21:00:00+00:00,1.4407,1.4412,1.4385,1.4391,20435.0
2026-03-21 21:15:00+00:00,1.4393,1.4395,1.4384,1.439,14794.0
2026-03-21 21:30:00+00:00,1.4386,1.4398,1.4385,1.4393,36899.0
2026-03-21 21:45:00+00:00,1.4391,1.4394,1.4378,1.4391,9467.0
2026-03-21 22:00:00+00:00,1.4392,1.4394,1.4369,1.4394,51604.0
2026-03-21 22:15:00+00:00,1.4393,1.4393,1.4384,1.4391,101639.0
2026-03-21 22:30:00+00:00,1.4391,1.4407,1.439,1.439,17111.0
2026-03-21 22:45:00+00:00,1.4391,1.4397,1.438,1.4383,9512.0
2026-03-21 23:00:00+00:00,1.4382,1.4385,1.4356,1.4363,89406.0
2026-03-21 23:15:00+00:00,1.4358,1.4367,1.435,1.4351,48503.0
2026-03-21 23:30:00+00:00,1.4351,1.4368,1.4349,1.4363,145677.0
2026-03-21 23:45:00+00:00,1.4353,1.4353,1.3994,1.4077,3462510.0
2026-03-22 00:00:00+00:00,1.4077,1.4122,1.3929,1.4032,17001297.0
2026-03-22 00:15:00+00:00,1.4028,1.4119,1.4025,1.4118,438398.0
2026-03-22 00:30:00+00:00,1.4129,1.4166,1.412,1.4139,566570.0
2026-03-22 00:45:00+00:00,1.414,1.4164,1.4082,1.4103,502827.0
2026-03-22 01:00:00+00:00,1.4103,1.4155,1.4095,1.4115,169984.0
2026-03-22 01:15:00+00:00,1.411,1.4132,1.409,1.4092,47280.0
2026-03-22 01:30:00+00:00,1.4093,1.4112,1.405,1.406,322764.0
2026-03-22 01:45:00+00:00,1.4065,1.4096,1.4065,1.4093,60005.0
2026-03-22 02:00:00+00:00,1.4094,1.4113,1.4072,1.4093,46769.0
2026-03-22 02:15:00+00:00,1.4096,1.4201,1.4081,1.4178,123350.0
2026-03-22 02:30:00+00:00,1.4182,1.4182,1.4127,1.4133,168574.0
2026-03-22 02:45:00+00:00,1.4132,1.4175,1.4131,1.4157,426733.0
2026-03-22 03:00:00+00:00,1.4157,1.416,1.4123,1.4152,38925.0
2026-03-22 03:15:00+00:00,1.4147,1.4229,1.4147,1.4213,143812.0
2026-03-22 03:30:00+00:00,1.4214,1.4257,1.4186,1.4197,135013.0
2026-03-22 03:45:00+00:00,1.42,1.42,1.4166,1.4167,95125.0
2026-03-22 04:00:00+00:00,1.4164,1.4195,1.4157,1.4167,526111.0
2026-03-22 04:15:00+00:00,1.4169,1.419,1.4099,1.4103,473809.0
2026-03-22 04:30:00+00:00,1.4105,1.4169,1.4095,1.4157,69177.0
2026-03-22 04:45:00+00:00,1.4154,1.418,1.4154,1.4163,144731.0
2026-03-22 05:00:00+00:00,1.4164,1.4164,1.4142,1.4152,93846.0
2026-03-22 05:15:00+00:00,1.4147,1.4158,1.4111,1.4111,74105.0
2026-03-22 05:30:00+00:00,1.4114,1.4127,1.4114,1.4118,52242.0
2026-03-22 05:45:00+00:00,1.4113,1.4134,1.4111,1.4111,468079.0
2026-03-22 06:00:00+00:00,1.411,1.4111,1.4091,1.4098,467856.0
2026-03-22 06:15:00+00:00,1.41,1.4115,1.4094,1.4115,25322.0
2026-03-22 06:30:00+00:00,1.4115,1.4123,1.41,1.4106,29395.0
2026-03-22 06:45:00+00:00,1.41,1.4111,1.4094,1.4102,7789.0
2026-03-22 07:00:00+00:00,1.4101,1.4118,1.4095,1.4108,51181.0
2026-03-22 07:15:00+00:00,1.411,1.4121,1.4106,1.4109,169798.0
2026-03-22 07:30:00+00:00,1.4105,1.4108,1.4058,1.4065,508715.0
2026-03-22 07:45:00+00:00,1.4065,1.4077,1.4027,1.4031,98559.0
2026-03-22 08:00:00+00:00,1.4026,1.4029,1.3973,1.4005,1465210.0
2026-03-22 08:15:00+00:00,1.4004,1.4005,1.3924,1.3947,747754.0
2026-03-22 08:30:00+00:00,1.3944,1.3991,1.3942,1.3975,474757.0
2026-03-22 08:45:00+00:00,1.3975,1.399,1.3963,1.3989,103013.0
2026-03-22 09:00:00+00:00,1.3982,1.4022,1.3976,1.4022,280126.0
2026-03-22 09:15:00+00:00,1.4021,1.4028,1.3949,1.3952,116340.0
2026-03-22 09:30:00+00:00,1.3951,1.3973,1.3942,1.3955,164703.0
2026-03-22 09:45:00+00:00,1.3953,1.3962,1.3947,1.3951,72381.0
2026-03-22 10:00:00+00:00,1.395,1.3959,1.3923,1.3924,92211.0
2026-03-22 10:15:00+00:00,1.3923,1.394,1.3903,1.3905,135345.0
2026-03-22 10:30:00+00:00,1.3905,1.3917,1.3862,1.388,1040400.0
2026-03-22 10:45:00+00:00,1.3879,1.3885,1.3867,1.3876,237456.0
2026-03-22 11:00:00+00:00,1.3876,1.3892,1.3849,1.3877,218755.0
2026-03-22 11:15:00+00:00,1.3874,1.3907,1.3862,1.3869,126552.0
2026-03-22 11:30:00+00:00,1.3871,1.3946,1.3871,1.3921,158259.0
2026-03-22 11:45:00+00:00,1.3915,1.3926,1.3895,1.3899,138523.0
2026-03-22 12:00:00+00:00,1.3899,1.3946,1.3898,1.3941,878110.0
2026-03-22 12:15:00+00:00,1.394,1.4008,1.3935,1.4001,480732.0
2026-03-22 12:30:00+00:00,1.3996,1.4,1.3977,1.398,21877.0
2026-03-22 12:45:00+00:00,1.3975,1.3994,1.3966,1.3986,33749.0
2026-03-22 13:00:00+00:00,1.399,1.4056,1.399,1.4037,108616.0
2026-03-22 13:15:00+00:00,1.4041,1.4041,1.3997,1.4004,126201.0
2026-03-22 13:30:00+00:00,1.4004,1.4014,1.3952,1.397,34431.0
2026-03-22 13:45:00+00:00,1.3965,1.3981,1.3963,1.3979,22980.0
2026-03-22 14:00:00+00:00,1.398,1.3998,1.3942,1.3998,45782.0
2026-03-22 14:15:00+00:00,1.3994,1.4016,1.3977,1.3994,32548.0
2026-03-22 14:30:00+00:00,1.3998,1.4021,1.3993,1.4001,109838.0
2026-03-22 14:45:00+00:00,1.3994,1.3994,1.396,1.3964,157375.0
2026-03-22 15:00:00+00:00,1.3968,1.3999,1.3968,1.3981,110790.0
2026-03-22 15:15:00+00:00,1.3978,1.399,1.395,1.3952,130180.0
2026-03-22 15:30:00+00:00,1.3948,1.3948,1.3908,1.3931,37682.0
2026-03-22 15:45:00+00:00,1.3928,1.3933,1.3917,1.3923,25083.0
2026-03-22 16:00:00+00:00,1.3919,1.3927,1.39,1.3926,110642.0
2026-03-22 16:15:00+00:00,1.3933,1.3946,1.3906,1.3916,85346.0
2026-03-22 16:30:00+00:00,1.3905,1.3938,1.3905,1.3929,124382.0
2026-03-22 16:45:00+00:00,1.3928,1.3947,1.3928,1.3937,110174.0
2026-03-22 17:00:00+00:00,1.3938,1.3947,1.3923,1.3947,76345.0
2026-03-22 17:15:00+00:00,1.3947,1.3949,1.3922,1.3932,26477.0
2026-03-22 17:30:00+00:00,1.3933,1.3937,1.391,1.3915,48231.0
2026-03-22 17:45:00+00:00,1.3913,1.3934,1.3912,1.3921,11528.0
2026-03-22 18:00:00+00:00,1.3918,1.3918,1.3886,1.3896,69461.0
2026-03-22 18:15:00+00:00,1.389,1.3899,1.3885,1.3895,104429.0
2026-03-22 18:30:00+00:00,1.3894,1.3909,1.3793,1.3849,987327.0
2026-03-22 18:45:00+00:00,1.3846,1.3882,1.3843,1.3871,645266.0
2026-03-22 19:00:00+00:00,1.3871,1.3871,1.3808,1.3818,103423.0
2026-03-22 19:15:00+00:00,1.3818,1.3829,1.3804,1.3816,258059.0
2026-03-22 19:30:00+00:00,1.3815,1.387,1.38,1.3856,1017748.0
2026-03-22 19:45:00+00:00,1.3853,1.3857,1.3826,1.3839,417006.0
2026-03-22 20:00:00+00:00,1.3841,1.3877,1.3841,1.3868,118048.0
2026-03-22 20:15:00+00:00,1.3868,1.3896,1.3862,1.3869,62359.0
2026-03-22 20:30:00+00:00,1.3877,1.3882,1.3857,1.3875,394565.0
2026-03-22 20:45:00+00:00,1.3867,1.3878,1.385,1.3861,128634.0
2026-03-22 21:00:00+00:00,1.3862,1.3872,1.3737,1.3768,1866166.0
2026-03-22 21:15:00+00:00,1.3774,1.3817,1.3708,1.3802,405130.0
2026-03-22 21:30:00+00:00,1.3801,1.3831,1.3761,1.3807,444173.0
2026-03-22 21:45:00+00:00,1.3809,1.382,1.3767,1.3786,516197.0
2026-03-22 22:00:00+00:00,1.3784,1.3838,1.3708,1.3777,845121.0
2026-03-22 22:15:00+00:00,1.3777,1.3914,1.3776,1.3879,255364.0
2026-03-22 22:30:00+00:00,1.3882,1.3898,1.3851,1.386,201305.0
2026-03-22 22:45:00+00:00,1.3858,1.392,1.3858,1.3901,128042.0
2026-03-22 23:00:00+00:00,1.3902,1.3922,1.3869,1.3892,151285.0
2026-03-22 23:15:00+00:00,1.3897,1.3897,1.387,1.3872,86100.0
2026-03-22 23:30:00+00:00,1.3874,1.3887,1.3861,1.388,255670.0
