datetime,open,high,low,close,volume
2026-02-21 21:45:00+00:00,1978.1,1981.5,1977.9,1981.3,1091.0449
2026-02-21 22:00:00+00:00,1981.2,1981.6,1976.4,1977.2,1132.6149
2026-02-21 22:15:00+00:00,1977.2,1979.1,1974.2,1975.1,3303.2441
2026-02-21 22:30:00+00:00,1975.4,1976.0,1971.1,1973.5,2684.9756
2026-02-21 22:45:00+00:00,1973.5,1976.4,1971.9,1973.5,3399.5278
2026-02-21 23:00:00+00:00,1973.3,1974.5,1970.3,1971.7,1280.1255
2026-02-21 23:15:00+00:00,1971.4,1977.0,1971.3,1975.7,1625.9246
2026-02-21 23:30:00+00:00,1975.6,1975.9,1974.6,1974.8,244.345
2026-02-21 23:45:00+00:00,1974.7,1974.7,1972.3,1972.6,731.8619
2026-02-22 00:00:00+00:00,1972.4,1974.4,1971.2,1972.9,383.9723
2026-02-22 00:15:00+00:00,1972.8,1973.9,1967.1,1969.4,6277.4521
2026-02-22 00:30:00+00:00,1969.4,1970.1,1968.0,1968.0,404.3573
2026-02-22 00:45:00+00:00,1967.9,1971.9,1967.9,1971.9,198.5005
2026-02-22 01:00:00+00:00,1971.9,1975.4,1971.8,1972.9,1391.2179
2026-02-22 01:15:00+00:00,1972.9,1977.7,1971.5,1976.9,10596.3874
2026-02-22 01:30:00+00:00,1977.0,1978.5,1975.9,1977.4,159.477
2026-02-22 01:45:00+00:00,1977.3,1978.9,1975.5,1976.4,235.7975
2026-02-22 02:00:00+00:00,1976.5,1982.3,1975.1,1979.8,468.2019
2026-02-22 02:15:00+00:00,1980.0,1980.1,1974.4,1974.6,887.3371
2026-02-22 02:30:00+00:00,1974.5,1975.4,1972.4,1973.0,195.8123
2026-02-22 02:45:00+00:00,1973.0,1974.4,1971.4,1971.4,331.8479
2026-02-22 03:00:00+00:00,1971.4,1975.1,1971.0,1974.3,1953.8838
2026-02-22 03:15:00+00:00,1974.1,1974.6,1966.7,1969.9,1028.3889
2026-02-22 03:30:00+00:00,1969.9,1972.6,1969.4,1971.7,508.2679
2026-02-22 03:45:00+00:00,1971.6,1974.0,1970.4,1973.8,380.7984
2026-02-22 04:00:00+00:00,1973.8,1975.4,1973.2,1973.8,532.7423
2026-02-22 04:15:00+00:00,1973.9,1974.5,1970.3,1971.4,505.7542
2026-02-22 04:30:00+00:00,1971.4,1973.7,1969.9,1971.0,481.6334
2026-02-22 04:45:00+00:00,1971.0,1973.6,1970.9,1972.7,733.6076
2026-02-22 05:00:00+00:00,1972.9,1973.9,1970.3,1971.2,696.3061
2026-02-22 05:15:00+00:00,1971.2,1973.8,1971.2,1973.1,1276.6976
2026-02-22 05:30:00+00:00,1973.1,1973.2,1972.4,1972.7,1786.0802
2026-02-22 05:45:00+00:00,1972.7,1974.3,1970.8,1974.2,1402.6421
2026-02-22 06:00:00+00:00,1974.3,1976.2,1973.8,1975.2,2333.6248
2026-02-22 06:15:00+00:00,1975.3,1977.6,1974.3,1976.5,1665.3194
2026-02-22 06:30:00+00:00,1976.6,1978.8,1975.5,1975.7,1698.586
2026-02-22 06:45:00+00:00,1975.8,1976.2,1974.4,1975.5,1859.7118
2026-02-22 07:00:00+00:00,1975.5,1976.7,1974.7,1976.5,2365.2888
2026-02-22 07:15:00+00:00,1976.6,1976.6,1973.8,1975.5,441.8345
2026-02-22 07:30:00+00:00,1975.6,1977.9,1975.0,1976.7,318.6576
2026-02-22 07:45:00+00:00,1976.7,1976.9,1974.9,1975.2,412.0068
2026-02-22 08:00:00+00:00,1975.3,1975.9,1973.8,1975.8,185.4185
2026-02-22 08:15:00+00:00,1975.9,1976.1,1970.9,1972.1,472.8736
2026-02-22 08:30:00+00:00,1972.2,1972.8,1969.6,1971.6,386.7842
2026-02-22 08:45:00+00:00,1971.7,1973.0,1970.7,1972.7,400.7408
2026-02-22 09:00:00+00:00,1972.7,1973.0,1971.1,1971.4,729.1841
2026-02-22 09:15:00+00:00,1971.5,1973.6,1971.5,1972.5,2551.7135
2026-02-22 09:30:00+00:00,1972.5,1974.4,1970.9,1974.0,1702.7034
2026-02-22 09:45:00+00:00,1974.1,1975.5,1974.0,1974.8,1031.5577
2026-02-22 10:00:00+00:00,1974.9,1976.1,1974.5,1974.5,502.5109
2026-02-22 10:15:00+00:00,1974.5,1978.5,1974.2,1977.3,1631.5919
2026-02-22 10:30:00+00:00,1977.4,1979.1,1976.8,1978.0,588.8215
2026-02-22 10:45:00+00:00,1978.1,1978.1,1976.8,1976.8,1353.605
2026-02-22 11:00:00+00:00,1976.9,1982.1,1976.8,1981.1,1412.0729
2026-02-22 11:15:00+00:00,1981.2,1982.2,1979.4,1979.8,1000.8069
2026-02-22 11:30:00+00:00,1979.9,1982.6,1978.7,1978.8,742.0171
2026-02-22 11:45:00+00:00,1978.9,1980.1,1978.6,1979.9,184.4928
2026-02-22 12:00:00+00:00,1980.0,1980.6,1971.4,1972.8,3833.7924
2026-02-22 12:15:00+00:00,1972.9,1975.1,1970.3,1973.2,1342.4363
2026-02-22 12:30:00+00:00,1973.4,1973.4,1962.0,1963.4,3496.7335
2026-02-22 12:45:00+00:00,1963.7,1967.1,1960.8,1965.6,5954.9577
2026-02-22 13:00:00+00:00,1965.8,1968.1,1963.6,1966.1,2474.5392
2026-02-22 13:15:00+00:00,1966.0,1967.6,1963.8,1964.3,693.4322
2026-02-22 13:30:00+00:00,1964.2,1964.9,1945.7,1946.5,11806.6399
2026-02-22 13:45:00+00:00,1946.6,1951.1,1944.6,1950.1,13476.1153
2026-02-22 14:00:00+00:00,1950.1,1950.8,1943.0,1950.5,1515.8648
2026-02-22 14:15:00+00:00,1950.5,1952.3,1947.6,1949.5,2765.8085
2026-02-22 14:30:00+00:00,1949.6,1953.5,1946.2,1946.8,2698.9412
2026-02-22 14:45:00+00:00,1946.9,1950.7,1944.5,1949.6,1629.0596
2026-02-22 15:00:00+00:00,1949.7,1950.2,1946.0,1948.2,600.7448
2026-02-22 15:15:00+00:00,1948.2,1954.0,1945.2,1952.7,3743.9107
2026-02-22 15:30:00+00:00,1953.0,1957.9,1952.4,1955.9,5120.4344
2026-02-22 15:45:00+00:00,1955.9,1956.5,1952.4,1953.0,2419.2797
2026-02-22 16:00:00+00:00,1953.0,1954.6,1949.1,1949.9,610.5728
2026-02-22 16:15:00+00:00,1949.9,1951.2,1947.1,1947.4,1967.0448
2026-02-22 16:30:00+00:00,1947.1,1949.4,1946.8,1949.3,361.594
2026-02-22 16:45:00+00:00,1949.3,1952.2,1948.9,1951.6,162.5279
2026-02-22 17:00:00+00:00,1951.7,1952.7,1947.7,1947.7,1220.1501
2026-02-22 17:15:00+00:00,1947.7,1948.2,1945.3,1947.3,6725.0254
2026-02-22 17:30:00+00:00,1947.3,1948.0,1934.5,1938.2,4865.0195
2026-02-22 17:45:00+00:00,1938.2,1940.6,1935.5,1939.3,2138.4949
2026-02-22 18:00:00+00:00,1939.4,1942.5,1937.9,1941.8,1846.0034
2026-02-22 18:15:00+00:00,1941.9,1943.3,1939.4,1940.0,1026.249
2026-02-22 18:30:00+00:00,1940.1,1941.2,1938.2,1940.4,2149.9617
2026-02-22 18:45:00+00:00,1940.5,1942.7,1940.4,1942.1,394.4466
2026-02-22 19:00:00+00:00,1942.1,1944.0,1939.5,1940.9,1697.8908
2026-02-22 19:15:00+00:00,1940.9,1942.5,1940.9,1941.0,1476.3718
2026-02-22 19:30:00+00:00,1941.0,1944.5,1940.7,1943.8,958.1549
2026-02-22 19:45:00+00:00,1943.9,1944.7,1942.3,1942.8,455.5334
2026-02-22 20:00:00+00:00,1942.8,1944.4,1940.1,1940.8,1417.4044
2026-02-22 20:15:00+00:00,1940.8,1944.5,1940.8,1943.4,761.3223
2026-02-22 20:30:00+00:00,1943.5,1943.9,1942.4,1943.1,343.7167
2026-02-22 20:45:00+00:00,1943.2,1944.7,1939.1,1940.0,3183.2878
2026-02-22 21:00:00+00:00,1940.0,1941.7,1940.0,1941.6,331.7328
2026-02-22 21:15:00+00:00,1941.7,1943.0,1940.4,1940.6,545.285
2026-02-22 21:30:00+00:00,1940.6,1949.4,1940.5,1949.0,1114.9506
2026-02-22 21:45:00+00:00,1948.9,1951.3,1948.6,1949.3,524.3691
2026-02-22 22:00:00+00:00,1949.4,1950.7,1946.0,1946.2,5327.2754
2026-02-22 22:15:00+00:00,1946.1,1955.3,1946.1,1954.0,900.0845
2026-02-22 22:30:00+00:00,1954.0,1959.3,1952.9,1956.8,1730.7985
2026-02-22 22:45:00+00:00,1957.0,1959.8,1956.0,1957.6,926.2786
2026-02-22 23:00:00+00:00,1957.6,1959.7,1953.7,1953.7,1122.6389
2026-02-22 23:15:00+00:00,1953.6,1956.3,1949.3,1952.5,831.818
2026-02-22 23:30:00+00:00,1952.4,1953.0,1947.5,1948.3,648.8288
2026-02-22 23:45:00+00:00,1948.7,1959.1,1947.7,1957.0,1126.985
2026-02-23 00:00:00+00:00,1957.1,1957.6,1951.0,1953.7,1204.4632
2026-02-23 00:15:00+00:00,1953.8,1954.4,1945.7,1947.5,757.2729
2026-02-23 00:30:00+00:00,1947.4,1947.4,1939.4,1940.2,2850.1704
2026-02-23 00:45:00+00:00,1940.0,1942.1,1926.7,1928.1,8552.4733
2026-02-23 01:00:00+00:00,1928.1,1928.1,1863.9,1885.2,89922.3413
2026-02-23 01:15:00+00:00,1885.1,1885.1,1867.0,1872.5,11663.9768
2026-02-23 01:30:00+00:00,1872.5,1880.2,1868.7,1871.3,7786.8506
2026-02-23 01:45:00+00:00,1871.3,1873.7,1845.5,1855.6,53901.9924
2026-02-23 02:00:00+00:00,1855.6,1863.4,1850.1,1861.3,6442.2748
2026-02-23 02:15:00+00:00,1861.4,1863.0,1854.4,1862.9,6901.597
2026-02-23 02:30:00+00:00,1863.0,1867.0,1859.4,1863.0,14283.7854
2026-02-23 02:45:00+00:00,1863.2,1864.4,1858.9,1861.6,2397.5052
2026-02-23 03:00:00+00:00,1861.7,1869.6,1860.8,1865.2,4257.2747
2026-02-23 03:15:00+00:00,1865.2,1865.2,1854.6,1857.7,8142.6295
2026-02-23 03:30:00+00:00,1857.7,1864.6,1855.4,1863.9,4834.6765
2026-02-23 03:45:00+00:00,1863.9,1865.3,1861.6,1861.6,1317.3679
2026-02-23 04:00:00+00:00,1861.6,1863.4,1859.1,1863.3,753.3611
2026-02-23 04:15:00+00:00,1863.4,1863.4,1858.0,1859.1,1009.5056
2026-02-23 04:30:00+00:00,1859.1,1860.3,1852.9,1855.6,2185.8058
2026-02-23 04:45:00+00:00,1855.6,1858.7,1855.2,1858.4,1863.8528
2026-02-23 05:00:00+00:00,1858.5,1865.8,1858.4,1863.8,3937.8082
2026-02-23 05:15:00+00:00,1863.8,1869.1,1861.6,1865.8,7735.4944
2026-02-23 05:30:00+00:00,1866.1,1869.2,1864.6,1865.3,6965.8804
2026-02-23 05:45:00+00:00,1865.3,1867.4,1861.7,1864.6,14490.7525
2026-02-23 06:00:00+00:00,1864.5,1874.1,1863.0,1873.1,7115.7293
2026-02-23 06:15:00+00:00,1873.1,1876.7,1871.8,1871.9,3784.3846
2026-02-23 06:30:00+00:00,1871.8,1881.9,1870.9,1877.2,3021.8178
2026-02-23 06:45:00+00:00,1877.3,1881.0,1876.9,1878.3,2109.3285
2026-02-23 07:00:00+00:00,1878.2,1883.8,1878.1,1880.6,5067.1018
2026-02-23 07:15:00+00:00,1880.6,1880.7,1876.1,1878.2,1825.0335
2026-02-23 07:30:00+00:00,1878.3,1887.7,1875.9,1884.6,18010.4559
2026-02-23 07:45:00+00:00,1884.4,1886.4,1883.0,1884.3,1063.3356
2026-02-23 08:00:00+00:00,1884.3,1887.3,1881.8,1887.1,2023.7059
2026-02-23 08:15:00+00:00,1887.2,1888.7,1881.5,1882.0,4095.5414
2026-02-23 08:30:00+00:00,1881.9,1883.3,1876.1,1877.6,2415.1894
2026-02-23 08:45:00+00:00,1877.6,1879.9,1876.4,1879.5,1077.2744
2026-02-23 09:00:00+00:00,1879.6,1887.0,1879.6,1884.8,1710.733
2026-02-23 09:15:00+00:00,1884.9,1888.7,1881.5,1887.0,1217.1678
2026-02-23 09:30:00+00:00,1887.1,1909.8,1886.2,1909.6,16208.2274
2026-02-23 09:45:00+00:00,1909.8,1917.9,1909.8,1917.2,7448.101
2026-02-23 10:00:00+00:00,1916.9,1927.0,1915.6,1919.3,7676.6321
2026-02-23 10:15:00+00:00,1919.4,1925.0,1918.5,1919.2,3357.4411
2026-02-23 10:30:00+00:00,1919.2,1919.7,1912.9,1915.0,2973.0447
2026-02-23 10:45:00+00:00,1915.0,1916.7,1911.6,1912.9,1270.5048
2026-02-23 11:00:00+00:00,1913.0,1918.3,1911.4,1918.0,4720.1965
2026-02-23 11:15:00+00:00,1918.0,1919.6,1913.9,1914.0,1119.5599
2026-02-23 11:30:00+00:00,1914.0,1915.3,1910.6,1911.9,2065.7404
2026-02-23 11:45:00+00:00,1911.8,1914.7,1910.4,1914.5,1119.516
2026-02-23 12:00:00+00:00,1914.4,1915.9,1912.0,1915.1,6142.0068
2026-02-23 12:15:00+00:00,1915.2,1915.8,1912.4,1912.7,1743.5197
2026-02-23 12:30:00+00:00,1912.7,1926.0,1905.2,1921.7,4401.0149
2026-02-23 12:45:00+00:00,1921.7,1925.8,1918.9,1919.3,1748.5209
2026-02-23 13:00:00+00:00,1919.4,1924.7,1918.6,1918.8,3018.5216
2026-02-23 13:15:00+00:00,1918.7,1921.7,1918.0,1920.6,2093.1568
2026-02-23 13:30:00+00:00,1920.8,1934.6,1919.6,1931.3,3367.8575
2026-02-23 13:45:00+00:00,1931.3,1933.9,1919.3,1921.0,2916.2632
2026-02-23 14:00:00+00:00,1921.0,1924.3,1919.5,1924.2,1578.066
2026-02-23 14:15:00+00:00,1924.5,1924.5,1914.0,1916.0,2189.5394
2026-02-23 14:30:00+00:00,1915.8,1919.0,1893.8,1903.9,31650.4572
2026-02-23 14:45:00+00:00,1903.8,1913.4,1894.8,1906.2,20221.286
2026-02-23 15:00:00+00:00,1906.0,1910.6,1898.0,1903.9,9734.2337
2026-02-23 15:15:00+00:00,1903.8,1913.4,1902.0,1903.6,15011.0538
2026-02-23 15:30:00+00:00,1903.6,1908.6,1901.0,1904.2,951.5267
2026-02-23 15:45:00+00:00,1904.2,1906.3,1892.0,1895.2,5435.625
2026-02-23 16:00:00+00:00,1894.9,1895.1,1880.6,1883.2,8724.7325
2026-02-23 16:15:00+00:00,1883.3,1896.7,1883.3,1896.7,3186.1929
2026-02-23 16:30:00+00:00,1896.7,1899.2,1887.8,1890.8,1597.7846
2026-02-23 16:45:00+00:00,1890.5,1891.4,1882.9,1884.2,3927.9213
2026-02-23 17:00:00+00:00,1884.4,1887.6,1867.8,1868.0,5834.4132
2026-02-23 17:15:00+00:00,1868.0,1874.4,1857.0,1857.0,10477.8497
2026-02-23 17:30:00+00:00,1857.0,1858.1,1841.4,1848.0,13746.7262
2026-02-23 17:45:00+00:00,1847.9,1864.1,1836.6,1863.1,11860.0281
2026-02-23 18:00:00+00:00,1863.5,1869.6,1858.3,1862.6,6706.5806
2026-02-23 18:15:00+00:00,1862.6,1863.0,1856.0,1859.9,3077.8286
2026-02-23 18:30:00+00:00,1860.1,1873.1,1856.9,1867.3,4666.2327
2026-02-23 18:45:00+00:00,1867.3,1867.3,1854.3,1856.9,3794.8395
2026-02-23 19:00:00+00:00,1857.0,1863.6,1855.8,1860.8,2686.6375
2026-02-23 19:15:00+00:00,1860.8,1861.5,1850.5,1852.9,4553.1949
2026-02-23 19:30:00+00:00,1852.8,1856.1,1847.2,1853.7,3932.3122
2026-02-23 19:45:00+00:00,1853.7,1857.7,1850.4,1856.4,5428.2183
2026-02-23 20:00:00+00:00,1856.4,1859.0,1846.4,1847.5,3683.1563
2026-02-23 20:15:00+00:00,1847.5,1854.2,1846.3,1850.2,2510.6674
2026-02-23 20:30:00+00:00,1850.1,1858.2,1850.1,1856.1,4151.2033
2026-02-23 20:45:00+00:00,1856.3,1861.6,1854.4,1860.3,3413.0402
2026-02-23 21:00:00+00:00,1860.0,1867.9,1859.7,1866.8,5157.7151
2026-02-23 21:15:00+00:00,1866.8,1868.7,1863.0,1864.6,2157.9494
2026-02-23 21:30:00+00:00,1864.6,1866.0,1857.7,1861.8,6907.2551
2026-02-23 21:45:00+00:00,1861.9,1865.6,1861.0,1862.6,1435.5262
2026-02-23 22:00:00+00:00,1862.6,1868.8,1861.5,1866.5,1856.0148
2026-02-23 22:15:00+00:00,1866.5,1868.6,1864.6,1866.7,3234.6657
2026-02-23 22:30:00+00:00,1866.6,1867.8,1862.2,1864.6,778.2439
2026-02-23 22:45:00+00:00,1864.9,1866.4,1859.1,1859.4,1941.6267
2026-02-23 23:00:00+00:00,1859.4,1866.3,1859.0,1864.9,1439.2082
2026-02-23 23:15:00+00:00,1865.2,1865.6,1859.1,1860.8,1081.6819
2026-02-23 23:30:00+00:00,1860.7,1861.2,1850.3,1850.7,1412.2254
2026-02-23 23:45:00+00:00,1850.9,1856.0,1850.7,1855.6,2404.1949
2026-02-24 00:00:00+00:00,1855.6,1863.0,1854.9,1863.0,3227.4019
2026-02-24 00:15:00+00:00,1862.9,1866.9,1861.0,1862.7,996.6834
2026-02-24 00:30:00+00:00,1862.7,1866.7,1861.6,1864.6,239.0238
2026-02-24 00:45:00+00:00,1864.6,1868.8,1864.3,1867.3,425.45
2026-02-24 01:00:00+00:00,1867.2,1867.5,1842.7,1845.0,6004.4207
2026-02-24 01:15:00+00:00,1844.9,1853.2,1811.6,1848.6,34110.7722
2026-02-24 01:30:00+00:00,1848.9,1856.2,1839.1,1846.5,9069.951
2026-02-24 01:45:00+00:00,1846.3,1848.5,1838.6,1839.6,13358.3056
2026-02-24 02:00:00+00:00,1839.7,1846.8,1836.0,1844.1,5535.3051
2026-02-24 02:15:00+00:00,1844.1,1847.5,1838.3,1846.7,1923.2862
2026-02-24 02:30:00+00:00,1846.7,1853.3,1840.7,1841.8,2310.5368
2026-02-24 02:45:00+00:00,1841.7,1847.1,1840.2,1842.9,16933.6788
2026-02-24 03:00:00+00:00,1842.7,1842.7,1826.8,1831.2,5170.5594
2026-02-24 03:15:00+00:00,1830.6,1835.3,1825.0,1830.1,4792.5443
2026-02-24 03:30:00+00:00,1830.2,1833.5,1827.8,1828.9,2826.548
2026-02-24 03:45:00+00:00,1829.2,1833.7,1822.5,1830.5,3250.2221
2026-02-24 04:00:00+00:00,1831.1,1832.9,1816.1,1816.2,5244.8634
2026-02-24 04:15:00+00:00,1816.2,1832.8,1813.4,1828.4,6028.2639
2026-02-24 04:30:00+00:00,1828.0,1831.4,1820.6,1829.1,2354.7513
2026-02-24 04:45:00+00:00,1829.1,1830.5,1826.5,1830.0,989.1861
2026-02-24 05:00:00+00:00,1830.0,1839.3,1827.2,1837.4,3285.1747
2026-02-24 05:15:00+00:00,1837.5,1837.5,1813.1,1818.0,6210.638
2026-02-24 05:30:00+00:00,1817.9,1825.0,1816.6,1822.6,4193.8054
2026-02-24 05:45:00+00:00,1822.3,1826.6,1821.1,1825.5,805.1653
2026-02-24 06:00:00+00:00,1825.5,1828.0,1819.2,1824.2,1103.4263
2026-02-24 06:15:00+00:00,1824.2,1829.3,1823.3,1828.0,713.4102
2026-02-24 06:30:00+00:00,1828.0,1830.5,1824.3,1826.8,763.2797
2026-02-24 06:45:00+00:00,1827.0,1827.1,1817.4,1820.0,5111.0462
2026-02-24 07:00:00+00:00,1820.0,1828.5,1814.3,1827.2,3597.5556
2026-02-24 07:15:00+00:00,1827.1,1829.8,1819.5,1829.2,3252.2433
2026-02-24 07:30:00+00:00,1829.2,1830.8,1821.3,1822.9,1563.8208
2026-02-24 07:45:00+00:00,1822.9,1824.9,1821.1,1824.6,957.5771
2026-02-24 08:00:00+00:00,1824.7,1825.8,1817.8,1824.3,2908.4909
2026-02-24 08:15:00+00:00,1824.3,1830.4,1820.6,1829.6,4001.2544
2026-02-24 08:30:00+00:00,1829.4,1835.5,1828.4,1832.6,7197.7096
2026-02-24 08:45:00+00:00,1832.6,1833.2,1829.2,1831.2,1075.2488
2026-02-24 09:00:00+00:00,1830.9,1833.8,1823.7,1826.7,8467.0268
2026-02-24 09:15:00+00:00,1826.9,1827.1,1821.1,1823.3,1256.7861
2026-02-24 09:30:00+00:00,1823.4,1825.0,1814.4,1821.8,3931.7197
2026-02-24 09:45:00+00:00,1821.6,1826.1,1818.2,1826.1,3896.6951
2026-02-24 10:00:00+00:00,1826.3,1826.7,1822.0,1824.8,1766.3863
2026-02-24 10:15:00+00:00,1824.7,1827.2,1822.9,1825.5,1383.5533
2026-02-24 10:30:00+00:00,1825.7,1826.7,1819.6,1821.9,3244.836
2026-02-24 10:45:00+00:00,1822.1,1828.6,1821.8,1825.0,775.804
2026-02-24 11:00:00+00:00,1825.0,1826.5,1818.8,1820.1,1751.723
2026-02-24 11:15:00+00:00,1820.0,1822.0,1818.6,1820.8,822.2765
2026-02-24 11:30:00+00:00,1820.9,1823.1,1817.3,1821.3,2778.4225
2026-02-24 11:45:00+00:00,1821.1,1826.5,1819.9,1826.2,4713.9505
2026-02-24 12:00:00+00:00,1826.0,1829.2,1821.8,1826.7,3818.0961
2026-02-24 12:15:00+00:00,1826.4,1828.2,1824.1,1827.7,1706.2477
2026-02-24 12:30:00+00:00,1827.4,1828.3,1820.5,1823.2,3570.07
2026-02-24 12:45:00+00:00,1822.8,1827.1,1820.5,1823.0,3653.5218
2026-02-24 13:00:00+00:00,1822.9,1826.5,1821.3,1824.3,2592.6542
2026-02-24 13:15:00+00:00,1824.1,1825.0,1818.0,1819.8,2711.6596
2026-02-24 13:30:00+00:00,1819.7,1822.0,1797.2,1817.0,17983.0557
2026-02-24 13:45:00+00:00,1817.0,1819.9,1812.4,1814.8,4675.8704
2026-02-24 14:00:00+00:00,1814.8,1818.1,1811.7,1814.0,1980.9737
2026-02-24 14:15:00+00:00,1814.3,1816.1,1806.0,1813.3,2779.6457
2026-02-24 14:30:00+00:00,1813.3,1830.0,1803.4,1827.5,22830.2411
2026-02-24 14:45:00+00:00,1827.0,1847.6,1826.3,1833.8,15083.914
2026-02-24 15:00:00+00:00,1833.8,1839.1,1827.6,1838.6,22562.7577
2026-02-24 15:15:00+00:00,1838.6,1849.4,1837.0,1848.2,7433.779
2026-02-24 15:30:00+00:00,1848.0,1848.9,1839.8,1842.0,9472.8604
2026-02-24 15:45:00+00:00,1841.9,1847.9,1840.2,1846.6,4862.5557
2026-02-24 16:00:00+00:00,1846.5,1862.8,1845.9,1856.0,11784.4578
2026-02-24 16:15:00+00:00,1856.0,1858.7,1845.7,1848.8,4610.2031
2026-02-24 16:30:00+00:00,1848.9,1852.5,1837.7,1850.6,6359.6352
2026-02-24 16:45:00+00:00,1850.8,1859.9,1843.8,1857.9,4266.2236
2026-02-24 17:00:00+00:00,1858.2,1864.4,1856.2,1859.6,9813.1638
2026-02-24 17:15:00+00:00,1859.7,1863.0,1854.7,1855.0,11574.4402
2026-02-24 17:30:00+00:00,1855.1,1856.8,1852.5,1852.7,1947.937
2026-02-24 17:45:00+00:00,1852.6,1857.8,1848.7,1854.8,4929.4271
2026-02-24 18:00:00+00:00,1854.7,1859.0,1844.4,1846.1,3696.8585
2026-02-24 18:15:00+00:00,1846.1,1853.6,1845.0,1849.7,1640.2356
2026-02-24 18:30:00+00:00,1850.1,1858.7,1849.5,1855.1,1655.4987
2026-02-24 18:45:00+00:00,1855.7,1859.2,1853.9,1854.1,1360.2116
2026-02-24 19:00:00+00:00,1854.1,1861.6,1847.4,1848.5,2718.4924
2026-02-24 19:15:00+00:00,1848.5,1852.2,1846.1,1848.6,3677.5092
2026-02-24 19:30:00+00:00,1848.6,1853.8,1848.1,1853.1,1473.4533
2026-02-24 19:45:00+00:00,1853.1,1855.6,1851.0,1851.4,770.3165
2026-02-24 20:00:00+00:00,1851.6,1853.7,1848.4,1851.7,4467.0556
2026-02-24 20:15:00+00:00,1851.8,1858.1,1851.5,1856.0,1571.6006
2026-02-24 20:30:00+00:00,1856.2,1859.5,1853.6,1859.1,439.2032
2026-02-24 20:45:00+00:00,1859.2,1861.2,1855.6,1857.4,4790.6713
2026-02-24 21:00:00+00:00,1857.4,1857.5,1848.6,1851.9,5950.5137
2026-02-24 21:15:00+00:00,1851.9,1852.0,1844.4,1846.7,2091.8409
2026-02-24 21:30:00+00:00,1846.7,1852.7,1845.7,1852.4,7078.1425
2026-02-24 21:45:00+00:00,1852.4,1853.6,1849.7,1853.4,1457.7509
2026-02-24 22:00:00+00:00,1853.4,1863.1,1852.5,1861.0,5635.7121
2026-02-24 22:15:00+00:00,1860.9,1861.0,1856.0,1858.0,599.8052
2026-02-24 22:30:00+00:00,1858.0,1858.9,1856.1,1856.5,2634.3177
2026-02-24 22:45:00+00:00,1856.6,1860.0,1854.1,1859.5,2984.7219
2026-02-24 23:00:00+00:00,1859.6,1859.6,1850.9,1855.6,5685.9012
2026-02-24 23:15:00+00:00,1855.6,1857.2,1854.0,1856.8,2327.4092
2026-02-24 23:30:00+00:00,1856.8,1859.6,1855.6,1856.6,2860.819
2026-02-24 23:45:00+00:00,1856.6,1856.9,1850.5,1850.8,1645.7829
2026-02-25 00:00:00+00:00,1851.0,1851.8,1846.8,1847.1,6301.1343
2026-02-25 00:15:00+00:00,1847.1,1851.2,1845.7,1845.8,1414.0157
2026-02-25 00:30:00+00:00,1846.0,1855.6,1846.0,1855.6,626.9129
2026-02-25 00:45:00+00:00,1854.8,1855.2,1850.3,1850.9,2361.493
2026-02-25 01:00:00+00:00,1850.7,1915.7,1849.5,1902.2,50277.3263
2026-02-25 01:15:00+00:00,1903.2,1922.5,1898.1,1908.9,27646.0158
2026-02-25 01:30:00+00:00,1908.9,1921.7,1908.4,1912.5,6361.165
2026-02-25 01:45:00+00:00,1912.5,1919.6,1912.1,1917.8,5589.3225
2026-02-25 02:00:00+00:00,1917.5,1944.0,1917.3,1934.3,24023.597
2026-02-25 02:15:00+00:00,1934.3,1936.1,1927.5,1930.7,8655.4843
2026-02-25 02:30:00+00:00,1930.9,1932.7,1920.8,1922.0,2263.258
2026-02-25 02:45:00+00:00,1922.1,1927.2,1919.3,1920.0,3720.9413
2026-02-25 03:00:00+00:00,1920.0,1921.7,1915.5,1916.0,8943.1777
2026-02-25 03:15:00+00:00,1916.0,1917.0,1905.2,1909.3,14637.0589
2026-02-25 03:30:00+00:00,1908.9,1911.2,1902.8,1906.7,6957.7102
2026-02-25 03:45:00+00:00,1906.8,1908.7,1904.3,1905.4,1892.9812
2026-02-25 04:00:00+00:00,1905.3,1906.6,1894.4,1904.8,3835.9525
2026-02-25 04:15:00+00:00,1904.9,1912.5,1902.7,1911.1,5139.9595
2026-02-25 04:30:00+00:00,1911.5,1914.0,1910.4,1912.5,6958.6284
2026-02-25 04:45:00+00:00,1912.6,1912.6,1905.0,1905.2,6006.9297
2026-02-25 05:00:00+00:00,1905.2,1907.3,1901.2,1901.8,5318.5649
2026-02-25 05:15:00+00:00,1901.9,1902.9,1887.6,1892.2,7815.2427
2026-02-25 05:30:00+00:00,1892.2,1893.9,1877.0,1883.8,19132.061
2026-02-25 05:45:00+00:00,1883.8,1891.2,1882.8,1887.0,1983.2303
2026-02-25 06:00:00+00:00,1887.0,1890.0,1886.6,1889.4,2298.9994
2026-02-25 06:15:00+00:00,1889.2,1895.1,1886.7,1891.7,3326.3534
2026-02-25 06:30:00+00:00,1891.7,1893.1,1890.3,1890.9,1731.4292
2026-02-25 06:45:00+00:00,1891.0,1891.0,1884.0,1884.2,3967.7074
2026-02-25 07:00:00+00:00,1884.2,1889.3,1881.6,1887.6,2286.9606
2026-02-25 07:15:00+00:00,1887.5,1892.6,1886.5,1890.8,1483.7431
