datetime,open,high,low,close,volume
2026-03-19 17:30:00+00:00,9.4298,9.4387,9.397,9.3995,1761.2
2026-03-19 17:45:00+00:00,9.408,9.4719,9.4047,9.4561,6960.52
2026-03-19 18:00:00+00:00,9.4576,9.4605,9.438,9.4484,3670.06
2026-03-19 18:15:00+00:00,9.4503,9.4503,9.4243,9.4244,1500.89
2026-03-19 18:30:00+00:00,9.4211,9.43,9.4158,9.4209,2148.57
2026-03-19 18:45:00+00:00,9.42,9.4527,9.412,9.4518,3762.22
2026-03-19 19:00:00+00:00,9.4493,9.5701,9.4493,9.5278,8149.54
2026-03-19 19:15:00+00:00,9.5273,9.5702,9.517,9.5236,3915.65
2026-03-19 19:30:00+00:00,9.5221,9.5318,9.4968,9.5303,2277.21
2026-03-19 19:45:00+00:00,9.5264,9.5314,9.4971,9.5033,1206.86
2026-03-19 20:00:00+00:00,9.4999,9.5174,9.4924,9.5009,1916.47
2026-03-19 20:15:00+00:00,9.52,9.5306,9.5066,9.5066,923.91
2026-03-19 20:30:00+00:00,9.5073,9.5406,9.5003,9.518,1016.04
2026-03-19 20:45:00+00:00,9.5178,9.5229,9.4996,9.502,979.23
2026-03-19 21:00:00+00:00,9.5016,9.5236,9.4993,9.5221,2437.38
2026-03-19 21:15:00+00:00,9.5195,9.5197,9.5077,9.5177,2782.92
2026-03-19 21:30:00+00:00,9.5188,9.5201,9.4991,9.506,174.3
2026-03-19 21:45:00+00:00,9.506,9.5164,9.4947,9.509,1728.28
2026-03-19 22:00:00+00:00,9.5066,9.5066,9.4772,9.4958,1230.35
2026-03-19 22:15:00+00:00,9.489,9.4905,9.462,9.4636,729.09
2026-03-19 22:30:00+00:00,9.463,9.4674,9.4149,9.427,3638.54
2026-03-19 22:45:00+00:00,9.428,9.4596,9.4271,9.4596,1055.69
2026-03-19 23:00:00+00:00,9.4622,9.4847,9.4617,9.4825,880.36
2026-03-19 23:15:00+00:00,9.4818,9.4818,9.4442,9.4696,1297.45
2026-03-19 23:30:00+00:00,9.47,9.4788,9.4307,9.4507,3490.52
2026-03-19 23:45:00+00:00,9.448,9.4772,9.4422,9.4664,1014.82
2026-03-20 00:00:00+00:00,9.4669,9.4859,9.4548,9.4815,6707.28
2026-03-20 00:15:00+00:00,9.4815,9.4958,9.4767,9.489,1366.08
2026-03-20 00:30:00+00:00,9.486,9.5149,9.4845,9.5051,1918.1
2026-03-20 00:45:00+00:00,9.5054,9.5175,9.5048,9.5127,865.1
2026-03-20 01:00:00+00:00,9.5173,9.548,9.5165,9.5461,3680.57
2026-03-20 01:15:00+00:00,9.5439,9.5439,9.5253,9.531,1524.89
2026-03-20 01:30:00+00:00,9.5321,9.5907,9.5321,9.5844,10486.0
2026-03-20 01:45:00+00:00,9.5857,9.5857,9.5484,9.5505,4714.89
2026-03-20 02:00:00+00:00,9.5505,9.558,9.5313,9.532,3363.17
2026-03-20 02:15:00+00:00,9.53,9.5336,9.5081,9.5173,695.04
2026-03-20 02:30:00+00:00,9.5182,9.546,9.5004,9.5425,3430.75
2026-03-20 02:45:00+00:00,9.5446,9.5523,9.5289,9.5362,1660.32
2026-03-20 03:00:00+00:00,9.5341,9.5366,9.5187,9.5194,1692.72
2026-03-20 03:15:00+00:00,9.5193,9.5559,9.5193,9.5559,1392.68
2026-03-20 03:30:00+00:00,9.561,9.58,9.5437,9.5437,4237.87
2026-03-20 03:45:00+00:00,9.5476,9.5669,9.5428,9.5593,5082.86
2026-03-20 04:00:00+00:00,9.5564,9.5811,9.55,9.581,3271.98
2026-03-20 04:15:00+00:00,9.5737,9.5741,9.5559,9.5688,6695.26
2026-03-20 04:30:00+00:00,9.5684,9.5697,9.5175,9.5223,2278.95
2026-03-20 04:45:00+00:00,9.5217,9.5779,9.5179,9.5717,1803.45
2026-03-20 05:00:00+00:00,9.5696,9.5958,9.5648,9.5853,1818.87
2026-03-20 05:15:00+00:00,9.5897,9.6007,9.5657,9.5657,4410.98
2026-03-20 05:30:00+00:00,9.5631,9.5927,9.5519,9.591,1236.62
2026-03-20 05:45:00+00:00,9.5906,9.5932,9.5601,9.562,2767.89
2026-03-20 06:00:00+00:00,9.5571,9.5571,9.5425,9.5554,3901.93
2026-03-20 06:15:00+00:00,9.5534,9.5538,9.5361,9.5361,740.75
2026-03-20 06:30:00+00:00,9.55,9.5535,9.5227,9.5304,2458.91
2026-03-20 06:45:00+00:00,9.5292,9.5404,9.51,9.51,1346.15
2026-03-20 07:00:00+00:00,9.51,9.51,9.4527,9.4612,6134.78
2026-03-20 07:15:00+00:00,9.465,9.5077,9.4571,9.4928,2208.62
2026-03-20 07:30:00+00:00,9.4945,9.547,9.4899,9.5429,643.1
2026-03-20 07:45:00+00:00,9.5387,9.55,9.5275,9.529,1435.7
2026-03-20 08:00:00+00:00,9.5281,9.6144,9.524,9.5947,8050.85
2026-03-20 08:15:00+00:00,9.5901,9.5932,9.5722,9.5742,1736.81
2026-03-20 08:30:00+00:00,9.568,9.581,9.554,9.5728,3320.29
2026-03-20 08:45:00+00:00,9.5689,9.5808,9.5653,9.5709,1979.58
2026-03-20 09:00:00+00:00,9.5704,9.5704,9.5264,9.5268,3252.13
2026-03-20 09:15:00+00:00,9.525,9.5262,9.4926,9.5051,3608.67
2026-03-20 09:30:00+00:00,9.505,9.5449,9.505,9.5372,3245.68
2026-03-20 09:45:00+00:00,9.536,9.5378,9.5047,9.5221,898.11
2026-03-20 10:00:00+00:00,9.5221,9.5222,9.4858,9.5001,1484.78
2026-03-20 10:15:00+00:00,9.4981,9.513,9.4889,9.4937,460.13
2026-03-20 10:30:00+00:00,9.4949,9.5445,9.4921,9.5345,2175.23
2026-03-20 10:45:00+00:00,9.5336,9.55,9.5303,9.5388,129.42
2026-03-20 11:00:00+00:00,9.54,9.583,9.54,9.5821,2650.62
2026-03-20 11:15:00+00:00,9.584,9.5857,9.539,9.5402,3219.58
2026-03-20 11:30:00+00:00,9.536,9.5371,9.4814,9.4976,2870.8
2026-03-20 11:45:00+00:00,9.5004,9.5132,9.4889,9.5117,295.2
2026-03-20 12:00:00+00:00,9.5141,9.5432,9.5141,9.5283,2500.36
2026-03-20 12:15:00+00:00,9.5177,9.5217,9.4983,9.5081,1483.43
2026-03-20 12:30:00+00:00,9.5053,9.5053,9.4717,9.4898,1634.34
2026-03-20 12:45:00+00:00,9.4918,9.4918,9.4751,9.4852,2090.14
2026-03-20 13:00:00+00:00,9.4885,9.512,9.4828,9.498,875.09
2026-03-20 13:15:00+00:00,9.4968,9.5363,9.4968,9.5223,634.17
2026-03-20 13:30:00+00:00,9.5185,9.5212,9.4474,9.5052,7339.5
2026-03-20 13:45:00+00:00,9.5014,9.5076,9.4441,9.4477,4833.02
2026-03-20 14:00:00+00:00,9.4498,9.4951,9.4232,9.4581,7530.56
2026-03-20 14:15:00+00:00,9.4597,9.4922,9.4366,9.4817,1431.84
2026-03-20 14:30:00+00:00,9.4913,9.53,9.4913,9.4959,1103.82
2026-03-20 14:45:00+00:00,9.4933,9.4981,9.4398,9.4441,6232.77
2026-03-20 15:00:00+00:00,9.4505,9.4612,9.4198,9.4554,6527.12
2026-03-20 15:15:00+00:00,9.4546,9.484,9.4313,9.462,1265.2
2026-03-20 15:30:00+00:00,9.4651,9.4857,9.461,9.4743,1115.07
2026-03-20 15:45:00+00:00,9.4666,9.4919,9.4589,9.4807,9467.93
2026-03-20 16:00:00+00:00,9.4792,9.4916,9.4642,9.4717,2941.67
2026-03-20 16:15:00+00:00,9.4713,9.4971,9.461,9.4828,3647.38
2026-03-20 16:30:00+00:00,9.4809,9.4809,9.4484,9.4625,1178.46
2026-03-20 16:45:00+00:00,9.4617,9.4895,9.4416,9.4757,2576.02
2026-03-20 17:00:00+00:00,9.4743,9.49,9.4587,9.4707,2978.04
2026-03-20 17:15:00+00:00,9.4735,9.4812,9.4531,9.4565,460.02
2026-03-20 17:30:00+00:00,9.4569,9.4569,9.4127,9.4327,1816.3
2026-03-20 17:45:00+00:00,9.4328,9.4913,9.4255,9.4876,2688.34
2026-03-20 18:00:00+00:00,9.4865,9.4919,9.4753,9.4836,11481.56
2026-03-20 18:15:00+00:00,9.4839,9.5203,9.4779,9.4789,7162.32
2026-03-20 18:30:00+00:00,9.4789,9.4789,9.4252,9.4538,1988.63
2026-03-20 18:45:00+00:00,9.4503,9.4835,9.4461,9.4574,1595.69
2026-03-20 19:00:00+00:00,9.4643,9.4927,9.4569,9.4726,3419.3
2026-03-20 19:15:00+00:00,9.466,9.4769,9.4491,9.4648,865.29
2026-03-20 19:30:00+00:00,9.467,9.4884,9.4216,9.485,8223.31
2026-03-20 19:45:00+00:00,9.49,9.5337,9.486,9.5188,2272.4
2026-03-20 20:00:00+00:00,9.5218,9.5386,9.5164,9.5276,2012.83
2026-03-20 20:15:00+00:00,9.5286,9.5291,9.4925,9.4925,3767.96
2026-03-20 20:30:00+00:00,9.4923,9.4923,9.4481,9.4722,1743.6
2026-03-20 20:45:00+00:00,9.4741,9.5127,9.4734,9.5087,1576.95
2026-03-20 21:00:00+00:00,9.509,9.509,9.4809,9.4974,1573.44
2026-03-20 21:15:00+00:00,9.4963,9.5693,9.4922,9.5634,5434.48
2026-03-20 21:30:00+00:00,9.5659,9.6053,9.5346,9.538,2413.9
2026-03-20 21:45:00+00:00,9.5392,9.5718,9.5383,9.5716,2037.5
2026-03-20 22:00:00+00:00,9.5768,9.6434,9.5768,9.6231,3374.64
2026-03-20 22:15:00+00:00,9.625,9.6419,9.6088,9.6109,697.9
2026-03-20 22:30:00+00:00,9.6138,9.616,9.5899,9.5985,539.86
2026-03-20 22:45:00+00:00,9.5996,9.6007,9.5747,9.5854,5321.44
2026-03-20 23:00:00+00:00,9.5808,9.5808,9.543,9.5454,814.69
2026-03-20 23:15:00+00:00,9.5425,9.56,9.5337,9.558,1318.01
2026-03-20 23:30:00+00:00,9.562,9.572,9.5567,9.5645,143.87
2026-03-20 23:45:00+00:00,9.5634,9.5703,9.5574,9.5678,429.62
2026-03-21 00:00:00+00:00,9.57,9.5939,9.5689,9.5869,5247.8
2026-03-21 00:15:00+00:00,9.5893,9.6061,9.5746,9.58,2099.65
2026-03-21 00:30:00+00:00,9.5775,9.5775,9.5462,9.5462,414.11
2026-03-21 00:45:00+00:00,9.5496,9.5659,9.5415,9.5643,2124.48
2026-03-21 01:00:00+00:00,9.5678,9.5876,9.5651,9.5702,1272.63
2026-03-21 01:15:00+00:00,9.567,9.5726,9.5602,9.5602,426.96
2026-03-21 01:30:00+00:00,9.5626,9.5672,9.5431,9.5431,1186.75
2026-03-21 01:45:00+00:00,9.54,9.5568,9.5395,9.5463,1130.5
2026-03-21 02:00:00+00:00,9.5438,9.5462,9.5348,9.5396,512.65
2026-03-21 02:15:00+00:00,9.5457,9.5811,9.5442,9.5811,792.94
2026-03-21 02:30:00+00:00,9.5745,9.5911,9.5653,9.5862,268.63
2026-03-21 02:45:00+00:00,9.5912,9.6025,9.5839,9.5973,144.16
2026-03-21 03:00:00+00:00,9.6054,9.6079,9.5903,9.5985,930.4
2026-03-21 03:15:00+00:00,9.5961,9.5961,9.5794,9.585,2026.98
2026-03-21 03:30:00+00:00,9.5761,9.5836,9.5694,9.5831,246.04
2026-03-21 03:45:00+00:00,9.5827,9.5883,9.5815,9.5831,183.61
2026-03-21 04:00:00+00:00,9.5838,9.6054,9.5838,9.5877,806.86
2026-03-21 04:15:00+00:00,9.583,9.596,9.583,9.5908,5374.47
2026-03-21 04:30:00+00:00,9.5885,9.5885,9.5595,9.5606,1368.63
2026-03-21 04:45:00+00:00,9.5604,9.5621,9.5568,9.5601,128.35
2026-03-21 05:00:00+00:00,9.5601,9.5798,9.5601,9.5707,1536.2
2026-03-21 05:15:00+00:00,9.5707,9.5923,9.5707,9.5852,306.86
2026-03-21 05:30:00+00:00,9.5918,9.6173,9.59,9.59,496.49
2026-03-21 05:45:00+00:00,9.5914,9.5919,9.5804,9.5804,193.42
2026-03-21 06:00:00+00:00,9.5802,9.5927,9.58,9.5927,227.86
2026-03-21 06:15:00+00:00,9.5929,9.6176,9.5929,9.6176,272.76
2026-03-21 06:30:00+00:00,9.625,9.6327,9.6187,9.6218,329.72
2026-03-21 06:45:00+00:00,9.6167,9.6238,9.6121,9.6121,342.27
2026-03-21 07:00:00+00:00,9.6152,9.6228,9.6023,9.604,1087.59
2026-03-21 07:15:00+00:00,9.6045,9.623,9.6034,9.6182,1337.38
2026-03-21 07:30:00+00:00,9.6226,9.6249,9.5988,9.6011,564.04
2026-03-21 07:45:00+00:00,9.599,9.599,9.5752,9.5863,1723.36
2026-03-21 08:00:00+00:00,9.5826,9.5846,9.5562,9.5622,3332.88
2026-03-21 08:15:00+00:00,9.5615,9.5646,9.5458,9.5469,2742.16
2026-03-21 08:30:00+00:00,9.5464,9.558,9.5426,9.558,808.1
2026-03-21 08:45:00+00:00,9.5584,9.5685,9.5584,9.5651,189.97
2026-03-21 09:00:00+00:00,9.567,9.5901,9.567,9.5819,4111.12
2026-03-21 09:15:00+00:00,9.5832,9.5832,9.5566,9.5603,1515.94
2026-03-21 09:30:00+00:00,9.5603,9.5603,9.5519,9.5539,3224.17
2026-03-21 09:45:00+00:00,9.5539,9.554,9.5498,9.5498,3326.14
2026-03-21 10:00:00+00:00,9.5498,9.5498,9.503,9.5067,3308.21
2026-03-21 10:15:00+00:00,9.5087,9.5132,9.5019,9.505,661.91
2026-03-21 10:30:00+00:00,9.5074,9.5095,9.5016,9.5047,551.73
2026-03-21 10:45:00+00:00,9.5044,9.5065,9.4951,9.5013,2561.74
2026-03-21 11:00:00+00:00,9.5027,9.5048,9.4967,9.4987,242.39
2026-03-21 11:15:00+00:00,9.4961,9.5118,9.4961,9.5088,1187.27
2026-03-21 11:30:00+00:00,9.5078,9.5078,9.4934,9.5056,449.64
2026-03-21 11:45:00+00:00,9.5024,9.5084,9.498,9.5033,247.14
2026-03-21 12:00:00+00:00,9.5027,9.5124,9.5022,9.5092,2481.52
2026-03-21 12:15:00+00:00,9.5077,9.5153,9.4949,9.512,593.32
2026-03-21 12:30:00+00:00,9.5118,9.5161,9.504,9.5082,6028.72
2026-03-21 12:45:00+00:00,9.5091,9.5103,9.5021,9.5048,338.69
2026-03-21 13:00:00+00:00,9.5065,9.5066,9.4981,9.4994,1357.44
2026-03-21 13:15:00+00:00,9.4998,9.5048,9.49,9.49,686.45
2026-03-21 13:30:00+00:00,9.4848,9.4901,9.4764,9.4816,4102.0
2026-03-21 13:45:00+00:00,9.4824,9.4985,9.4808,9.4985,64.44
2026-03-21 14:00:00+00:00,9.4991,9.5453,9.4948,9.5331,1499.2
2026-03-21 14:15:00+00:00,9.5376,9.5376,9.517,9.5171,5739.9
2026-03-21 14:30:00+00:00,9.5183,9.5437,9.5007,9.5024,1720.87
2026-03-21 14:45:00+00:00,9.5025,9.5067,9.4591,9.4727,5293.41
2026-03-21 15:00:00+00:00,9.4719,9.4886,9.4682,9.4742,1905.32
2026-03-21 15:15:00+00:00,9.4776,9.5045,9.4691,9.5045,3781.84
2026-03-21 15:30:00+00:00,9.5086,9.5298,9.5048,9.5165,1611.12
2026-03-21 15:45:00+00:00,9.5181,9.537,9.5158,9.537,10710.65
2026-03-21 16:00:00+00:00,9.5378,9.5636,9.5331,9.5431,3566.96
2026-03-21 16:15:00+00:00,9.5468,9.5514,9.5028,9.5087,4916.6
2026-03-21 16:30:00+00:00,9.5073,9.5231,9.4977,9.5106,1553.86
2026-03-21 16:45:00+00:00,9.5101,9.5178,9.4852,9.4923,4510.61
2026-03-21 17:00:00+00:00,9.4921,9.5005,9.4779,9.4837,1903.42
2026-03-21 17:15:00+00:00,9.4802,9.4989,9.478,9.4931,3804.34
2026-03-21 17:30:00+00:00,9.4921,9.5041,9.4901,9.5001,1739.01
2026-03-21 17:45:00+00:00,9.4988,9.5024,9.4895,9.4895,1507.92
2026-03-21 18:00:00+00:00,9.4901,9.4913,9.4797,9.4797,1215.63
2026-03-21 18:15:00+00:00,9.4803,9.4923,9.48,9.485,902.22
2026-03-21 18:30:00+00:00,9.487,9.5,9.4825,9.4968,124.87
2026-03-21 18:45:00+00:00,9.4985,9.4985,9.483,9.4921,6700.78
2026-03-21 19:00:00+00:00,9.4924,9.4941,9.4853,9.4864,6680.31
2026-03-21 19:15:00+00:00,9.4879,9.493,9.4836,9.489,4491.99
2026-03-21 19:30:00+00:00,9.4879,9.4879,9.4741,9.4826,1013.97
2026-03-21 19:45:00+00:00,9.4831,9.4946,9.481,9.4925,100.52
2026-03-21 20:00:00+00:00,9.4885,9.506,9.4855,9.506,1407.84
2026-03-21 20:15:00+00:00,9.5025,9.5228,9.4947,9.5164,137.48
2026-03-21 20:30:00+00:00,9.5194,9.5228,9.5159,9.519,268.84
2026-03-21 20:45:00+00:00,9.5231,9.5238,9.517,9.5207,150.51
2026-03-21 21:00:00+00:00,9.5241,9.5313,9.5125,9.5131,352.49
2026-03-21 21:15:00+00:00,9.512,9.5143,9.5092,9.5098,328.77
2026-03-21 21:30:00+00:00,9.5094,9.517,9.5056,9.515,302.14
2026-03-21 21:45:00+00:00,9.5116,9.517,9.5016,9.5026,2935.56
2026-03-21 22:00:00+00:00,9.5016,9.5016,9.483,9.4913,3965.85
2026-03-21 22:15:00+00:00,9.4913,9.5048,9.488,9.4954,14494.97
2026-03-21 22:30:00+00:00,9.498,9.513,9.4947,9.4947,1358.66
2026-03-21 22:45:00+00:00,9.4945,9.4981,9.4827,9.4913,1825.92
2026-03-21 23:00:00+00:00,9.489,9.489,9.4708,9.4724,805.82
2026-03-21 23:15:00+00:00,9.4716,9.4782,9.4636,9.4654,393.05
2026-03-21 23:30:00+00:00,9.4625,9.4758,9.46,9.4729,310.97
2026-03-21 23:45:00+00:00,9.4686,9.4686,9.141,9.2068,243533.09
2026-03-22 00:00:00+00:00,9.2064,9.2093,9.0457,9.1482,38823.5
2026-03-22 00:15:00+00:00,9.145,9.21,9.1366,9.2099,13707.14
2026-03-22 00:30:00+00:00,9.21,9.251,9.21,9.2413,4467.87
2026-03-22 00:45:00+00:00,9.2305,9.2588,9.2056,9.2191,2256.4
2026-03-22 01:00:00+00:00,9.2184,9.253,9.2043,9.222,5447.87
2026-03-22 01:15:00+00:00,9.2248,9.2444,9.2122,9.2246,2729.04
2026-03-22 01:30:00+00:00,9.2244,9.2357,9.1934,9.1961,2942.71
2026-03-22 01:45:00+00:00,9.2012,9.2261,9.2012,9.2249,2065.62
2026-03-22 02:00:00+00:00,9.23,9.24,9.2201,9.2299,2998.3
2026-03-22 02:15:00+00:00,9.233,9.3131,9.217,9.2934,5110.86
2026-03-22 02:30:00+00:00,9.2959,9.2972,9.2625,9.2672,1385.51
2026-03-22 02:45:00+00:00,9.2671,9.2925,9.2671,9.2862,1594.78
2026-03-22 03:00:00+00:00,9.2802,9.2802,9.251,9.2667,3796.49
2026-03-22 03:15:00+00:00,9.2693,9.3334,9.2656,9.3135,4756.29
2026-03-22 03:30:00+00:00,9.3193,9.3516,9.2976,9.2988,3034.86
2026-03-22 03:45:00+00:00,9.2985,9.2985,9.2731,9.275,2583.82
2026-03-22 04:00:00+00:00,9.2743,9.2964,9.264,9.284,2232.89
2026-03-22 04:15:00+00:00,9.2906,9.3106,9.259,9.2675,1592.98
2026-03-22 04:30:00+00:00,9.2692,9.3042,9.263,9.297,809.66
2026-03-22 04:45:00+00:00,9.3001,9.308,9.293,9.2945,1399.5
2026-03-22 05:00:00+00:00,9.2971,9.2971,9.2803,9.2862,1537.24
2026-03-22 05:15:00+00:00,9.2834,9.287,9.2611,9.2611,1404.17
2026-03-22 05:30:00+00:00,9.2636,9.269,9.2452,9.2508,963.12
2026-03-22 05:45:00+00:00,9.2521,9.2551,9.2376,9.2388,1912.69
2026-03-22 06:00:00+00:00,9.2396,9.2426,9.2163,9.2182,3738.61
2026-03-22 06:15:00+00:00,9.2194,9.2356,9.2134,9.2356,269.13
2026-03-22 06:30:00+00:00,9.2372,9.2449,9.2265,9.237,574.67
2026-03-22 06:45:00+00:00,9.2307,9.2402,9.2238,9.238,1447.75
2026-03-22 07:00:00+00:00,9.2374,9.2502,9.228,9.2381,3347.66
2026-03-22 07:15:00+00:00,9.2373,9.2501,9.2373,9.2429,586.19
2026-03-22 07:30:00+00:00,9.2427,9.2427,9.2048,9.2048,536.16
2026-03-22 07:45:00+00:00,9.2067,9.2224,9.1917,9.1917,3160.67
2026-03-22 08:00:00+00:00,9.1908,9.1908,9.1089,9.1382,11717.18
2026-03-22 08:15:00+00:00,9.1382,9.1411,9.094,9.1119,13244.2
2026-03-22 08:30:00+00:00,9.1098,9.1524,9.107,9.147,5118.27
2026-03-22 08:45:00+00:00,9.1478,9.1532,9.1411,9.1508,257.95
2026-03-22 09:00:00+00:00,9.1465,9.1769,9.1422,9.1699,7074.34
2026-03-22 09:15:00+00:00,9.1688,9.1761,9.1129,9.1264,5754.58
2026-03-22 09:30:00+00:00,9.1264,9.1441,9.1238,9.1287,6506.96
2026-03-22 09:45:00+00:00,9.1271,9.136,9.1233,9.1291,2244.89
2026-03-22 10:00:00+00:00,9.1286,9.1299,9.1024,9.11,1844.51
2026-03-22 10:15:00+00:00,9.1073,9.1252,9.1033,9.1141,1418.46
2026-03-22 10:30:00+00:00,9.1141,9.1194,9.094,9.0969,2370.04
2026-03-22 10:45:00+00:00,9.0964,9.1023,9.0841,9.0961,1638.26
2026-03-22 11:00:00+00:00,9.0955,9.1051,9.0913,9.093,1012.19
2026-03-22 11:15:00+00:00,9.0916,9.093,9.0616,9.0732,2629.27
2026-03-22 11:30:00+00:00,9.0749,9.0928,9.0644,9.088,1501.46
2026-03-22 11:45:00+00:00,9.0811,9.0842,9.0541,9.0551,10158.36
2026-03-22 12:00:00+00:00,9.0569,9.0836,9.0551,9.0748,3805.36
2026-03-22 12:15:00+00:00,9.0749,9.1351,9.0731,9.1252,4033.33
2026-03-22 12:30:00+00:00,9.1266,9.1293,9.1068,9.1069,914.96
2026-03-22 12:45:00+00:00,9.1068,9.1121,9.0983,9.1081,6514.7
2026-03-22 13:00:00+00:00,9.1127,9.134,9.109,9.1226,4363.17
2026-03-22 13:15:00+00:00,9.1202,9.1257,9.1101,9.1203,3131.03
2026-03-22 13:30:00+00:00,9.118,9.1275,9.0695,9.0844,5268.0
2026-03-22 13:45:00+00:00,9.0769,9.1046,9.0738,9.1002,2426.33
2026-03-22 14:00:00+00:00,9.099,9.1064,9.066,9.1054,2951.03
2026-03-22 14:15:00+00:00,9.1032,9.1306,9.0985,9.1075,1736.65
2026-03-22 14:30:00+00:00,9.1093,9.1173,9.097,9.1013,402.62
2026-03-22 14:45:00+00:00,9.1021,9.1021,9.0685,9.0791,4489.59
2026-03-22 15:00:00+00:00,9.0827,9.1027,9.0827,9.095,1616.01
2026-03-22 15:15:00+00:00,9.095,9.0977,9.0718,9.0763,1154.95
2026-03-22 15:30:00+00:00,9.0772,9.0875,9.066,9.0712,1115.42
2026-03-22 15:45:00+00:00,9.0783,9.0916,9.0728,9.0867,3581.55
2026-03-22 16:00:00+00:00,9.0908,9.1006,9.0873,9.0913,2661.51
2026-03-22 16:15:00+00:00,9.0918,9.1022,9.0845,9.0845,1214.94
2026-03-22 16:30:00+00:00,9.0813,9.0934,9.0771,9.0805,1678.28
2026-03-22 16:45:00+00:00,9.0806,9.09,9.0782,9.0827,319.67
2026-03-22 17:00:00+00:00,9.0775,9.0775,9.0565,9.0689,1413.97
2026-03-22 17:15:00+00:00,9.0691,9.0873,9.0624,9.0678,1018.19
2026-03-22 17:30:00+00:00,9.0649,9.0785,9.0621,9.0666,600.49
2026-03-22 17:45:00+00:00,9.0662,9.081,9.0662,9.072,3333.58
2026-03-22 18:00:00+00:00,9.0681,9.0706,9.0385,9.0635,1857.66
2026-03-22 18:15:00+00:00,9.0601,9.0673,9.0547,9.0643,491.93
2026-03-22 18:30:00+00:00,9.0619,9.07,8.9847,9.0134,36605.75
2026-03-22 18:45:00+00:00,9.0083,9.0349,9.0076,9.0329,1596.09
2026-03-22 19:00:00+00:00,9.0306,9.0331,8.9787,8.9803,8859.84
2026-03-22 19:15:00+00:00,8.9828,8.9896,8.972,8.9776,2742.29
2026-03-22 19:30:00+00:00,8.9769,9.0131,8.9677,9.0066,1452.69
2026-03-22 19:45:00+00:00,9.0046,9.0075,8.9459,8.9704,2146.69
2026-03-22 20:00:00+00:00,8.9706,9.0017,8.9703,9.0017,5615.36
2026-03-22 20:15:00+00:00,8.9996,9.0237,8.9831,8.9901,2056.07
2026-03-22 20:30:00+00:00,8.9914,8.996,8.9724,8.9905,1692.57
2026-03-22 20:45:00+00:00,8.9856,8.9856,8.9616,8.9768,2369.21
2026-03-22 21:00:00+00:00,8.9794,8.9797,8.8821,8.92,20642.56
2026-03-22 21:15:00+00:00,8.9212,8.9563,8.8731,8.9468,9193.54
2026-03-22 21:30:00+00:00,8.9401,8.9808,8.9231,8.9652,21558.08
2026-03-22 21:45:00+00:00,8.9618,8.972,8.9423,8.9708,1652.41
2026-03-22 22:00:00+00:00,8.9682,9.0132,8.9166,8.9607,79618.72
2026-03-22 22:15:00+00:00,8.96,9.081,8.9587,9.0595,13803.94
2026-03-22 22:30:00+00:00,9.0605,9.0682,9.0218,9.026,3399.32
2026-03-22 22:45:00+00:00,9.0206,9.0671,9.0205,9.0363,2804.65
2026-03-22 23:00:00+00:00,9.0415,9.0803,9.0309,9.0655,7336.49
2026-03-22 23:15:00+00:00,9.0604,9.0614,9.0352,9.0456,694.62
2026-03-22 23:30:00+00:00,9.0473,9.0642,9.0388,9.0476,19936.12
2026-03-22 23:45:00+00:00,9.0443,9.0445,9.0075,9.0196,4965.8
2026-03-23 00:00:00+00:00,9.0198,9.0586,9.0144,9.0325,6923.05
2026-03-23 00:15:00+00:00,9.0367,9.0535,9.0184,9.0354,1834.01
2026-03-23 00:30:00+00:00,9.038,9.0388,8.9849,9.0338,2009.81
2026-03-23 00:45:00+00:00,9.0318,9.06,9.0254,9.0374,2433.82
2026-03-23 01:00:00+00:00,9.0389,9.0778,9.0219,9.0637,4622.65
2026-03-23 01:15:00+00:00,9.0689,9.1044,9.0689,9.0949,5334.32
2026-03-23 01:30:00+00:00,9.0919,9.103,9.0749,9.0809,1280.04
2026-03-23 01:45:00+00:00,9.0852,9.1158,9.0672,9.0672,53070.0
2026-03-23 02:00:00+00:00,9.0711,9.0856,9.0475,9.0526,6578.81
2026-03-23 02:15:00+00:00,9.0532,9.1393,9.0529,9.134,4429.68
2026-03-23 02:30:00+00:00,9.1274,9.1289,9.109,9.1168,1916.51
2026-03-23 02:45:00+00:00,9.1098,9.1107,9.0966,9.1107,2938.12
2026-03-23 03:00:00+00:00,9.1178,9.1887,9.1175,9.1277,4855.33
2026-03-23 03:15:00+00:00,9.1281,9.1328,9.1095,9.11,643.76
2026-03-23 03:30:00+00:00,9.1075,9.1075,9.0918,9.1012,815.22
2026-03-23 03:45:00+00:00,9.0982,9.1047,9.0872,9.1003,742.99
2026-03-23 04:00:00+00:00,9.1008,9.1154,9.1008,9.1052,1869.12
2026-03-23 04:15:00+00:00,9.1077,9.1162,9.0983,9.11,796.02
2026-03-23 04:30:00+00:00,9.1121,9.1284,9.1046,9.1182,564.28
2026-03-23 04:45:00+00:00,9.1146,9.1532,9.1115,9.1511,703.9
2026-03-23 05:00:00+00:00,9.1522,9.177,9.151,9.169,588.77
2026-03-23 05:15:00+00:00,9.1678,9.1678,9.1319,9.133,1953.32
2026-03-23 05:30:00+00:00,9.1327,9.1454,9.1149,9.1268,5005.17
2026-03-23 05:45:00+00:00,9.1287,9.1626,9.1174,9.1526,2363.58
2026-03-23 06:00:00+00:00,9.1511,9.152,9.0981,9.1025,2889.37
